# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiy (phiy)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 0
655360 0.03125 0
786432 0.0375 0
917504 0.04375 0
1048576 0.05 2.02593516917567e-38
1179648 0.05625 -6.28039902444458e-37
1310720 0.0625 -8.10374067670268e-38
1441792 0.06875 -2.4311222030108e-37
1572864 0.075 0
1703936 0.08125 -6.48299254136214e-37
1835008 0.0875 -1.62074813534054e-37
1966080 0.09375 -7.57952995167848e-36
2097152 0.1 -5.018200480137e-22
