# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00625000000061
262144 0.0125 1.01250000000007
393216 0.01875 1.0187500000001
524288 0.025 1.0250000000006
655360 0.03125 1.03125
786432 0.0375 1.03749999999982
917504 0.04375 1.04374999999951
1048576 0.05 1.04999999999995
1179648 0.05625 1.05625000000049
1310720 0.0625 1.0625
1441792 0.06875 1.06874999999985
1572864 0.075 1.07500000000015
1703936 0.08125 1.08124999999943
1835008 0.0875 1.08750000000003
1966080 0.09375 1.09375
2097152 0.1 1.10000000000003
