# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00625000000028
262144 0.0125 1.01249999999842
393216 0.01875 1.01875000000158
524288 0.025 1.02499999999961
655360 0.03125 1.03125
786432 0.0375 1.03750000000046
917504 0.04375 1.04374999999844
1048576 0.05 1.05000000000154
1179648 0.05625 1.05624999999945
1310720 0.0625 1.0625
1441792 0.06875 1.06875000000062
1572864 0.075 1.07499999999846
1703936 0.08125 1.08125000000154
1835008 0.0875 1.08749999999927
1966080 0.09375 1.09375
2097152 0.1 1.10000000000076
