# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 8.75904083805728e-21
655360 0.03125 8.9415208555168e-21
786432 0.0375 1.13137610824906e-20
917504 0.04375 4.14229639633125e-20
1048576 0.05 8.74079283631132e-20
1179648 0.05625 1.03903558374018e-19
1310720 0.0625 1.08525446203931e-19
1441792 0.06875 1.17172620019566e-19
1572864 0.075 1.5181095970743e-19
1703936 0.08125 1.88854072833388e-19
1835008 0.0875 2.24655176885434e-19
1966080 0.09375 2.55513052004229e-19
2097152 0.1 2.73154736122183e-19
