# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00625000000052
262144 0.0125 1.01249999999774
393216 0.01875 1.01875000000226
524288 0.025 1.02499999999938
655360 0.03125 1.03125
786432 0.0375 1.03750000000069
917504 0.04375 1.04374999999774
1048576 0.05 1.05000000000226
1179648 0.05625 1.05624999999922
1310720 0.0625 1.0625
1441792 0.06875 1.06875000000085
1572864 0.075 1.07499999999774
1703936 0.08125 1.08125000000226
1835008 0.0875 1.08749999999906
1966080 0.09375 1.09375
2097152 0.1 1.10000000000097
