# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 4.93064113783472e-19
655360 0.03125 4.52908308467659e-19
786432 0.0375 5.32570111520158e-19
917504 0.04375 8.67253383710013e-19
1048576 0.05 1.65455277865308e-18
1179648 0.05625 1.88089888912435e-18
1310720 0.0625 1.93893142472608e-18
1441792 0.06875 2.23069082575731e-18
1572864 0.075 2.65976742745277e-18
1703936 0.08125 3.12832059782866e-18
1835008 0.0875 3.63400265540329e-18
1966080 0.09375 4.17513444702973e-18
2097152 0.1 4.26274565180011e-18
