# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 0
655360 0.03125 0
786432 0.0375 2.53241896146959e-39
917504 0.04375 5.06483792293917e-39
1048576 0.05 0
1179648 0.05625 -1.01296758458783e-38
1310720 0.0625 -2.02593516917567e-38
1441792 0.06875 4.05187033835134e-38
1572864 0.075 4.05187033835134e-38
1703936 0.08125 -2.02593516917567e-38
1835008 0.0875 0
1966080 0.09375 -1.13958853266131e-37
2097152 0.1 -7.29920069838106e-22
