# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 10738.8125
131072 0.00625 10738.8125
262144 0.0125 10738.8125
393216 0.01875 10738.8125
524288 0.025 10738.8125
655360 0.03125 10738.8125
786432 0.0375 10738.8125
917504 0.04375 10738.8125
1048576 0.05 10738.8125
1179648 0.05625 10738.8125
1310720 0.0625 10738.8125
1441792 0.06875 10738.8125
1572864 0.075 10738.8125
1703936 0.08125 10738.8125
1835008 0.0875 10738.8125
1966080 0.09375 10738.8125
2097152 0.1 10738.8125
