# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:55:09-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/grid-coords.par"
#
# INTERPTOARRAY::ARRAYS3D d (interptoarray::arrays3d)
#
0	0 0 0	0	0 0 0	0.0535714285714286
0	1 1 1	0	1 1 1	0.0535714285714286
0	2 2 2	0	2 2 2	0.0535714285714286
1	0 0 0	1	0 0 0	0.0535714285714286
1	1 1 1	1	1 1 1	0.0535714285714286
1	2 2 2	1	2 2 2	0.0535714285714286
2	0 0 0	2	0 0 0	0.0535714285714286
2	1 1 1	2	1 1 1	0.0535714285714286
2	2 2 2	2	2 2 2	0.0535714285714286
3	0 0 0	3	0 0 0	0.0535714285714286
3	1 1 1	3	1 1 1	0.0535714285714286
3	2 2 2	3	2 2 2	0.0535714285714286
4	0 0 0	4	0 0 0	0.0535714285714286
4	1 1 1	4	1 1 1	0.0535714285714286
4	2 2 2	4	2 2 2	0.0535714285714286
5	0 0 0	5	0 0 0	0.0535714285714286
5	1 1 1	5	1 1 1	0.0535714285714286
5	2 2 2	5	2 2 2	0.0535714285714286
6	0 0 0	6	0 0 0	0.0535714285714286
6	1 1 1	6	1 1 1	0.0535714285714286
6	2 2 2	6	2 2 2	0.0535714285714286
7	0 0 0	7	0 0 0	0.0535714285714286
7	1 1 1	7	1 1 1	0.0535714285714286
7	2 2 2	7	2 2 2	0.0535714285714286
8	0 0 0	8	0 0 0	0.0535714285714286
8	1 1 1	8	1 1 1	0.0535714285714286
8	2 2 2	8	2 2 2	0.0535714285714286
9	0 0 0	9	0 0 0	0.0535714285714286
9	1 1 1	9	1 1 1	0.0535714285714286
9	2 2 2	9	2 2 2	0.0535714285714286
10	0 0 0	10	0 0 0	0.0535714285714286
10	1 1 1	10	1 1 1	0.0535714285714286
10	2 2 2	10	2 2 2	0.0535714285714286
