# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Sep 18 2012 at 09:35:53-0400
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/grid-coords.par"
#
# INTERPTOARRAY::ARRAYS3D y (interptoarray::arrays3d)
#
0	0 0 0	0	0.0535714285714286
0	0 1 0	0	0.0535714285714286
0	0 2 0	0	0.0535714285714286
0	0 3 0	0	0.0535714285714286

1	0 0 0	1	0.0535714285714286
1	0 1 0	1	0.0535714285714286
1	0 2 0	1	0.0535714285714286
1	0 3 0	1	0.0535714285714286

2	0 0 0	2	0.0535714285714286
2	0 1 0	2	0.0535714285714286
2	0 2 0	2	0.0535714285714286
2	0 3 0	2	0.0535714285714286

3	0 0 0	3	0.0535714285714286
3	0 1 0	3	0.0535714285714286
3	0 2 0	3	0.0535714285714286
3	0 3 0	3	0.0535714285714286

4	0 0 0	4	0.0535714285714286
4	0 1 0	4	0.0535714285714286
4	0 2 0	4	0.0535714285714286
4	0 3 0	4	0.0535714285714286

5	0 0 0	5	0.0535714285714286
5	0 1 0	5	0.0535714285714286
5	0 2 0	5	0.0535714285714286
5	0 3 0	5	0.0535714285714286

6	0 0 0	6	0.0535714285714286
6	0 1 0	6	0.0535714285714286
6	0 2 0	6	0.0535714285714286
6	0 3 0	6	0.0535714285714286

7	0 0 0	7	0.0535714285714286
7	0 1 0	7	0.0535714285714286
7	0 2 0	7	0.0535714285714286
7	0 3 0	7	0.0535714285714286

8	0 0 0	8	0.0535714285714286
8	0 1 0	8	0.0535714285714286
8	0 2 0	8	0.0535714285714286
8	0 3 0	8	0.0535714285714286

9	0 0 0	9	0.0535714285714286
9	0 1 0	9	0.0535714285714286
9	0 2 0	9	0.0535714285714286
9	0 3 0	9	0.0535714285714286

10	0 0 0	10	0.0535714285714286
10	0 1 0	10	0.0535714285714286
10	0 2 0	10	0.0535714285714286
10	0 3 0	10	0.0535714285714286

