# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Sep 18 2012 at 09:35:53-0400
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/grid-coords.par"
#
# GRID::COORDINATES x (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:x 10:y 11:z 12:r
0	0 4 4	0	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
0	1 4 4	0	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
0	2 4 4	0	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	4 4 4	0	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
0	5 4 4	0	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
0	6 4 4	0	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	0 4 4	0	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
0	1 4 4	0	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
0	2 4 4	0	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	4 4 4	0	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
0	5 4 4	0	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
0	6 4 4	0	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 4 4	1	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
1	1 4 4	1	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
1	2 4 4	1	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	4 4 4	1	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
1	5 4 4	1	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
1	6 4 4	1	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	0 4 4	1	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
