# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Sep 18 2012 at 09:35:53-0400
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/grid-coords.par"
#
# INTERPTOARRAY::ARRAYS2D z (interptoarray::arrays2d)
#
0	0 0	0	0.0535714285714286
1	0 0	1	0.0535714285714286
2	0 0	2	0.0535714285714286
3	0 0	3	0.0535714285714286
4	0 0	4	0.0535714285714286
5	0 0	5	0.0535714285714286
6	0 0	6	0.0535714285714286
7	0 0	7	0.0535714285714286
8	0 0	8	0.0535714285714286
9	0 0	9	0.0535714285714286
10	0 0	10	0.0535714285714286
