# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	3 3 3	1	-5 -5 -5	1 0 0 1 0 1
0	0 0 0 0	4 4 4	1	-4 -4 -4	1 0 0 1 0 1
0	0 0 0 0	5 5 5	1	-3 -3 -3	1 0 0 1 0 1
0	0 0 0 0	6 6 6	1	-2 -2 -2	1 0 0 1 0 1
0	0 0 0 0	7 7 7	1	-1 -1 -1	1 0 0 1 0 1
0	0 0 0 0	8 8 8	1	0 0 0	1 0 0 1 0 1
#
#
#
#
#
#
#
#

#
#
#
0	1 0 0 0	3 3 3	1	-5 -5 -5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 0 0	4 4 4	1	-4 -4 -4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 0 0	5 5 5	1	-3 -3 -3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 0 0	6 6 6	1	-2 -2 -2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 0 0	7 7 7	1	-1 -1 -1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 0 0	8 8 8	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
#
#
#
#
#
#
#
#

#
#
#
0	2 0 0 0	3 3 3	1	-5 -5 -5	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 0 0	4 4 4	1	-4 -4 -4	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 0 0	5 5 5	1	-3 -3 -3	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 0 0	6 6 6	1	-2 -2 -2	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 0 0	7 7 7	1	-1 -1 -1	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 0 0	8 8 8	1	0 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	9 9 9	1	1 1 1	1 0 0 1 0 1
0	0 0 1 0	10 10 10	1	2 2 2	1 0 0 1 0 1
0	0 0 1 0	11 11 11	1	3 3 3	1 0 0 1 0 1
0	0 0 1 0	12 12 12	1	4 4 4	1 0 0 1 0 1
0	0 0 1 0	13 13 13	1	5 5 5	1 0 0 1 0 1
#
#
#

#
#
#
#
#
#
#
#
#
0	1 0 1 0	9 9 9	1	1 1 1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 1 0	10 10 10	1	2 2 2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 1 0	11 11 11	1	3 3 3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 1 0	12 12 12	1	4 4 4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1 0 1 0	13 13 13	1	5 5 5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
#
#
#

#
#
#
#
#
#
#
#
#
0	2 0 1 0	9 9 9	1	1 1 1	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 1 0	10 10 10	1	2 2 2	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 1 0	11 11 11	1	3 3 3	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 1 0	12 12 12	1	4 4 4	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2 0 1 0	13 13 13	1	5 5 5	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
#
#
#


