# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	3 8 8	1	-5 0 0	1 0 0 1 0 1
0	0	0 0 0	4 8 8	1	-4 0 0	1 0 0 1 0 1
0	0	0 0 0	5 8 8	1	-3 0 0	1 0 0 1 0 1
0	0	0 0 0	6 8 8	1	-2 0 0	1 0 0 1 0 1
0	0	0 0 0	7 8 8	1	-1 0 0	1 0 0 1 0 1
0	0	0 0 0	8 8 8	1	0 0 0	1 0 0 1 0 1
0	0	0 0 0	9 8 8	1	1 0 0	1 0 0 1 0 1
0	0	0 0 0	10 8 8	1	2 0 0	1 0 0 1 0 1
0	0	0 0 0	11 8 8	1	3 0 0	1 0 0 1 0 1
0	0	0 0 0	12 8 8	1	4 0 0	1 0 0 1 0 1
0	0	0 0 0	13 8 8	1	5 0 0	1 0 0 1 0 1

0	1	0 0 0	3 8 8	1	-5 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	4 8 8	1	-4 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	5 8 8	1	-3 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	6 8 8	1	-2 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	7 8 8	1	-1 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 8	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	9 8 8	1	1 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	10 8 8	1	2 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	11 8 8	1	3 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	12 8 8	1	4 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	13 8 8	1	5 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514

0	2	0 0 0	3 8 8	1	-5 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	4 8 8	1	-4 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	5 8 8	1	-3 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	6 8 8	1	-2 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	7 8 8	1	-1 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 8	1	0 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	9 8 8	1	1 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	10 8 8	1	2 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	11 8 8	1	3 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	12 8 8	1	4 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	13 8 8	1	5 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319

#
#
#

