# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8 3 8	1	0 -5 0	1 0 0 1 0 1
0	0	0 0 0	8 4 8	1	0 -4 0	1 0 0 1 0 1
0	0	0 0 0	8 5 8	1	0 -3 0	1 0 0 1 0 1
0	0	0 0 0	8 6 8	1	0 -2 0	1 0 0 1 0 1
0	0	0 0 0	8 7 8	1	0 -1 0	1 0 0 1 0 1
0	0	0 0 0	8 8 8	1	0 0 0	1 0 0 1 0 1
0	0	0 0 0	8 9 8	1	0 1 0	1 0 0 1 0 1
0	0	0 0 0	8 10 8	1	0 2 0	1 0 0 1 0 1
0	0	0 0 0	8 11 8	1	0 3 0	1 0 0 1 0 1
0	0	0 0 0	8 12 8	1	0 4 0	1 0 0 1 0 1
0	0	0 0 0	8 13 8	1	0 5 0	1 0 0 1 0 1

0	1	0 0 0	8 3 8	1	0 -5 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 4 8	1	0 -4 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 5 8	1	0 -3 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 6 8	1	0 -2 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 7 8	1	0 -1 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 8	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 9 8	1	0 1 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 10 8	1	0 2 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 11 8	1	0 3 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 12 8	1	0 4 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 13 8	1	0 5 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514

0	2	0 0 0	8 3 8	1	0 -5 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 4 8	1	0 -4 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 5 8	1	0 -3 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 6 8	1	0 -2 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 7 8	1	0 -1 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 8	1	0 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 9 8	1	0 1 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 10 8	1	0 2 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 11 8	1	0 3 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 12 8	1	0 4 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 13 8	1	0 5 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319

#
#
#

