# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8 8 3	1	0 0 -5	1 0 0 1 0 1
0	0	0 0 0	8 8 4	1	0 0 -4	1 0 0 1 0 1
0	0	0 0 0	8 8 5	1	0 0 -3	1 0 0 1 0 1
0	0	0 0 0	8 8 6	1	0 0 -2	1 0 0 1 0 1
0	0	0 0 0	8 8 7	1	0 0 -1	1 0 0 1 0 1
0	0	0 0 0	8 8 8	1	0 0 0	1 0 0 1 0 1

0	1	0 0 0	8 8 3	1	0 0 -5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 4	1	0 0 -4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 5	1	0 0 -3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 6	1	0 0 -2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 7	1	0 0 -1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 0 0	8 8 8	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514

0	2	0 0 0	8 8 3	1	0 0 -5	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 4	1	0 0 -4	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 5	1	0 0 -3	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 6	1	0 0 -2	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 7	1	0 0 -1	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 0 0	8 8 8	1	0 0 0	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319

0	0	0 1 0	8 8 9	1	0 0 1	1 0 0 1 0 1
0	0	0 1 0	8 8 10	1	0 0 2	1 0 0 1 0 1
0	0	0 1 0	8 8 11	1	0 0 3	1 0 0 1 0 1
0	0	0 1 0	8 8 12	1	0 0 4	1 0 0 1 0 1
0	0	0 1 0	8 8 13	1	0 0 5	1 0 0 1 0 1

0	1	0 1 0	8 8 9	1	0 0 1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 1 0	8 8 10	1	0 0 2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 1 0	8 8 11	1	0 0 3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 1 0	8 8 12	1	0 0 4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	1	0 1 0	8 8 13	1	0 0 5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514

0	2	0 1 0	8 8 9	1	0 0 1	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 1 0	8 8 10	1	0 0 2	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 1 0	8 8 11	1	0 0 3	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 1 0	8 8 12	1	0 0 4	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319
0	2	0 1 0	8 8 13	1	0 0 5	0.742654213378045 0 0 0.742654213378045 0 1.16039720840319


