# 1D ASCII output created by CarpetIOASCII
#
0	5 0 5	0	0 -0.1 0	0.367879441171442
0	5 1 5	0	0 -0.08 0	0.527292424043049
0	5 2 5	0	0 -0.06 0	0.697676326071031
0	5 3 5	0	0 -0.04 0	0.852143788966211
0	5 4 5	0	0 -0.02 0	0.960789439152323
0	5 5 5	0	0 0 0	1
0	5 6 5	0	0 0.02 0	0.960789439152323
0	5 7 5	0	0 0.04 0	0.852143788966211
0	5 8 5	0	0 0.06 0	0.697676326071031
0	5 9 5	0	0 0.08 0	0.527292424043049
0	5 10 5	0	0 0.1 0	0.367879441171442

0	5 0 5	0	0 -0.1 0	0.367879441171442
0	5 1 5	0	0 -0.08 0	0.527292424043049
0	5 2 5	0	0 -0.06 0	0.697676326071031
0	5 3 5	0	0 -0.04 0	0.852143788966211
0	5 4 5	0	0 -0.02 0	0.960789439152323
0	5 5 5	0	0 0 0	1
0	5 6 5	0	0 0.02 0	0.960789439152323
0	5 7 5	0	0 0.04 0	0.852143788966211
0	5 8 5	0	0 0.06 0	0.697676326071031
0	5 9 5	0	0 0.08 0	0.527292424043049
0	5 10 5	0	0 0.1 0	0.367879441171442

3	5 0 5	0.03	0 -0.1 0	0.41605840308825
3	5 1 5	0.03	0 -0.08 0	0.448973930259346
3	5 2 5	0.03	0 -0.06 0	0.569042613271204
3	5 3 5	0.03	0 -0.04 0	0.666598553572616
3	5 4 5	0.03	0 -0.02 0	0.734891254260617
3	5 5 5	0.03	0 0 0	0.759059329523681
3	5 6 5	0.03	0 0.02 0	0.734891254260617
3	5 7 5	0.03	0 0.04 0	0.666598553572616
3	5 8 5	0.03	0 0.06 0	0.569042613271204
3	5 9 5	0.03	0 0.08 0	0.448973930259346
3	5 10 5	0.03	0 0.1 0	0.416058403088251

3	5 0 5	0.03	0 -0.1 0	0.41605840308825
3	5 1 5	0.03	0 -0.08 0	0.448973930259346
3	5 2 5	0.03	0 -0.06 0	0.569042613271204
3	5 3 5	0.03	0 -0.04 0	0.666598553572616
3	5 4 5	0.03	0 -0.02 0	0.734891254260617
3	5 5 5	0.03	0 0 0	0.759059329523681
3	5 6 5	0.03	0 0.02 0	0.734891254260617
3	5 7 5	0.03	0 0.04 0	0.666598553572616
3	5 8 5	0.03	0 0.06 0	0.569042613271204
3	5 9 5	0.03	0 0.08 0	0.448973930259346
3	5 10 5	0.03	0 0.1 0	0.416058403088251

