# 0D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:55:09-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/grid-coords.par"
#
# INTERPTOARRAY::SCALARS (interptoarray::scalars)
#
# column format: 1:it	2:time	3:data
# data columns: 3:scalars[0]
0	0	0.0535714285714286
1	1	0.0535714285714286
2	2	0.0535714285714286
3	3	0.0535714285714286
4	4	0.0535714285714286
5	5	0.0535714285714286
6	6	0.0535714285714286
7	7	0.0535714285714286
8	8	0.0535714285714286
9	9	0.0535714285714286
10	10	0.0535714285714286
