# 1D ASCII output created by CarpetIOASCII
#
0	5 5 0	0	0 0 -0.1	0.367879441171442
0	5 5 1	0	0 0 -0.08	0.527292424043049
0	5 5 2	0	0 0 -0.06	0.697676326071031
0	5 5 3	0	0 0 -0.04	0.852143788966211
0	5 5 4	0	0 0 -0.02	0.960789439152323
0	5 5 5	0	0 0 0	1
0	5 5 6	0	0 0 0.02	0.960789439152323

0	5 5 5	0	0 0 0	1
0	5 5 6	0	0 0 0.02	0.960789439152323
0	5 5 7	0	0 0 0.04	0.852143788966211
0	5 5 8	0	0 0 0.06	0.697676326071031
0	5 5 9	0	0 0 0.08	0.527292424043049
0	5 5 10	0	0 0 0.1	0.367879441171442

3	5 5 0	0.03	0 0 -0.1	0.412484056147469
3	5 5 1	0.03	0 0 -0.08	0.481678063449812
3	5 5 2	0.03	0 0 -0.06	0.566334043666289
3	5 5 3	0.03	0 0 -0.04	0.662187416712043
3	5 5 4	0.03	0 0 -0.02	0.729110240147348
3	5 5 5	0.03	0 0 0	0.752832990803249
3	5 5 6	0.03	0 0 0.02	0.729110240147348

3	5 5 5	0.03	0 0 0	0.752832990803249
3	5 5 6	0.03	0 0 0.02	0.729110240147348
3	5 5 7	0.03	0 0 0.04	0.662187416712043
3	5 5 8	0.03	0 0 0.06	0.566334043666289
3	5 5 9	0.03	0 0 0.08	0.481678063449812
3	5 5 10	0.03	0 0 0.1	0.412484056147469

