# 1D ASCII output created by CarpetIOASCII
#
0	5 0 5	0	0 -0.1 0	0.367879441171442
0	5 1 5	0	0 -0.08 0	0.527292424043049
0	5 2 5	0	0 -0.06 0	0.697676326071031
0	5 3 5	0	0 -0.04 0	0.852143788966211
0	5 4 5	0	0 -0.02 0	0.960789439152323
0	5 5 5	0	0 0 0	1
0	5 6 5	0	0 0.02 0	0.960789439152323
0	5 7 5	0	0 0.04 0	0.852143788966211
0	5 8 5	0	0 0.06 0	0.697676326071031
0	5 9 5	0	0 0.08 0	0.527292424043049
0	5 10 5	0	0 0.1 0	0.367879441171442

0	5 0 5	0	0 -0.1 0	0.367879441171442
0	5 1 5	0	0 -0.08 0	0.527292424043049
0	5 2 5	0	0 -0.06 0	0.697676326071031
0	5 3 5	0	0 -0.04 0	0.852143788966211
0	5 4 5	0	0 -0.02 0	0.960789439152323
0	5 5 5	0	0 0 0	1
0	5 6 5	0	0 0.02 0	0.960789439152323
0	5 7 5	0	0 0.04 0	0.852143788966211
0	5 8 5	0	0 0.06 0	0.697676326071031
0	5 9 5	0	0 0.08 0	0.527292424043049
0	5 10 5	0	0 0.1 0	0.367879441171442

3	5 0 5	0.03	0 -0.1 0	0.412484056147469
3	5 1 5	0.03	0 -0.08 0	0.481678063449812
3	5 2 5	0.03	0 -0.06 0	0.566334043666289
3	5 3 5	0.03	0 -0.04 0	0.662187416712044
3	5 4 5	0.03	0 -0.02 0	0.729110240147348
3	5 5 5	0.03	0 0 0	0.752832990803249
3	5 6 5	0.03	0 0.02 0	0.729110240147348
3	5 7 5	0.03	0 0.04 0	0.662187416712044
3	5 8 5	0.03	0 0.06 0	0.566334043666288
3	5 9 5	0.03	0 0.08 0	0.481678063449812
3	5 10 5	0.03	0 0.1 0	0.412484056147469

3	5 0 5	0.03	0 -0.1 0	0.412484056147469
3	5 1 5	0.03	0 -0.08 0	0.481678063449812
3	5 2 5	0.03	0 -0.06 0	0.566334043666289
3	5 3 5	0.03	0 -0.04 0	0.662187416712044
3	5 4 5	0.03	0 -0.02 0	0.729110240147348
3	5 5 5	0.03	0 0 0	0.752832990803249
3	5 6 5	0.03	0 0.02 0	0.729110240147348
3	5 7 5	0.03	0 0.04 0	0.662187416712044
3	5 8 5	0.03	0 0.06 0	0.566334043666288
3	5 9 5	0.03	0 0.08 0	0.481678063449812
3	5 10 5	0.03	0 0.1 0	0.412484056147469

