# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:35-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/compact.par"
#
# GRID::COORDINATES y (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 4	0	0 -0.5 0	0 -0.5 0 0.5
0	3 1 4	0	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
0	3 2 4	0	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
0	3 3 4	0	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 3 4	0	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	3 5 4	0	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
0	3 6 4	0	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
0	3 7 4	0	0 0.5 0	0 0.5 0 0.5

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 4	1	0 -0.5 0	0 -0.5 0 0.5
1	3 1 4	1	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
1	3 2 4	1	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
1	3 3 4	1	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 3 4	1	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	3 5 4	1	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
1	3 6 4	1	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
1	3 7 4	1	0 0.5 0	0 0.5 0 0.5

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 4	2	0 -0.5 0	0 -0.5 0 0.5
2	3 1 4	2	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
2	3 2 4	2	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
2	3 3 4	2	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 3 4	2	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	3 5 4	2	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
2	3 6 4	2	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
2	3 7 4	2	0 0.5 0	0 0.5 0 0.5

