# 0D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Nov 15 2011 at 11:32:58-0500
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/compact.par"
#
# CARPET::TIMING (carpet::timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:io_per_second 16:io_bytes_per_second 17:io_bytes_ascii_per_second 18:io_bytes_binary_per_second 19:io_count 20:io_bytes_count 21:io_bytes_ascii_count 22:io_bytes_binary_count 23:comm_per_second 24:comm_bytes_per_second 25:comm_count 26:comm_bytes_count 27:time_levels
0	0	0 0 0.00440478324890137 0 0.00440478324890137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00374603271484375
1	1	2455601.6262807 2455601.6262807 2.35734987258911 0.00146603584289551 0.0209085941314697 0 2.33644127845764 1 24104.9205331995 24104.9205331995 504 504 7.70402413532189 35827.9922426553 35827.9922426553 0 18 83710 83710 0 0 0 0 0 2.35572600364685
2	2	15570.6626518448 15570.6626518448 2.81829190254211 0.462408065795898 0.0243165493011475 0 2.79397535324097 2 41453.2501103039 41453.2501103039 1008 1008 12.884866703724 57734.9402216032 57734.9402216032 0 36 161310 161310 0 0 0 0 0 2.81616926193237
3	3	20716.2781891446 20716.2781891446 2.87721300125122 0.521329164505005 0.0267806053161621 0 2.85043239593506 3 56458.7686555205 56458.7686555205 1512 1512 18.944494202707 83817.4588321102 83817.4588321102 0 54 238916 238916 0 0 0 0 0 2.87461638450623
4	4	26401.9639522441 26401.9639522441 2.90129780769348 0.545413970947266 0.029055118560791 0 2.87224268913269 4 69385.3647777067 69385.3647777067 2016 2016 25.0675196328 110200.297905738 110200.297905738 0 72 316522 316522 0 0 0 0 0 2.89801144599915
5	5	11663.1141124853 11663.1141124853 3.89921092987061 1.54332709312439 0.0317790508270264 0 3.86743187904358 5 79297.5225634139 79297.5225634139 2520 2520 23.2712566930221 101908.711601526 101908.711601526 0 90 394125 394125 0 0 0 0 0 3.89571762084961
6	6	7944.26050049816 7944.26050049816 5.0748279094696 2.71894407272339 0.0350797176361084 0 5.0397481918335 6 86203.6585176878 86203.6585176878 3024 3024 21.4296420950168 93602.0971770776 93602.0971770776 0 108 471731 471731 0 0 0 0 0 5.07088446617126
7	7	8611.72761032689 8611.72761032689 5.28212594985962 2.9262421131134 0.0377101898193359 0 5.24441576004028 7 93555.6149916544 93555.6149916544 3528 3528 24.0255551361992 104746.844097612 104746.844097612 0 126 549336 549336 0 0 0 0 0 5.27765035629272
8	8	8303.61701996028 8303.61701996028 5.8242518901825 3.46836805343628 0.0404837131500244 0 5.78376817703247 8 99595.6073756927 99595.6073756927 4032 4032 24.8972634435503 108396.806512683 108396.806512683 0 144 626942 626942 0 0 0 0 0 5.81917548179626
9	9	6563.15892953467 6563.15892953467 7.29253101348877 4.93664717674255 0.0439460277557373 0 7.24858498573303 9 103217.520027343 103217.520027343 4536 4536 22.3491895754627 97198.0050432906 97198.0050432906 0 162 704548 704548 0 0 0 0 0 7.28703427314758
10	10	5795.69780542201 6420.7571404938 8.56738781929016 6.21150398254395 0.0469951629638672 0 8.52039265632629 10 107245.079751613 107245.079751613 5040 5040 21.1257869514208 91797.9994054921 91797.9994054921 0 180 782155 782155 0 0 0 0 0 8.56151247024536
