# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:35-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/compact.par"
#
# INTERPTOARRAY::ARRAYS3D x (interptoarray::arrays3d)
#
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:arrays3d[0]
0	0 0 0	0	0.0535714285714286
0	1 0 0	0	0.0535714285714286
0	2 0 0	0	0.0535714285714286
0	3 0 0	0	0.0535714285714286
0	4 0 0	0	0.0535714285714286

1	0 0 0	1	0.0535714285714286
1	1 0 0	1	0.0535714285714286
1	2 0 0	1	0.0535714285714286
1	3 0 0	1	0.0535714285714286
1	4 0 0	1	0.0535714285714286

2	0 0 0	2	0.0535714285714286
2	1 0 0	2	0.0535714285714286
2	2 0 0	2	0.0535714285714286
2	3 0 0	2	0.0535714285714286
2	4 0 0	2	0.0535714285714286

3	0 0 0	3	0.0535714285714286
3	1 0 0	3	0.0535714285714286
3	2 0 0	3	0.0535714285714286
3	3 0 0	3	0.0535714285714286
3	4 0 0	3	0.0535714285714286

4	0 0 0	4	0.0535714285714286
4	1 0 0	4	0.0535714285714286
4	2 0 0	4	0.0535714285714286
4	3 0 0	4	0.0535714285714286
4	4 0 0	4	0.0535714285714286

5	0 0 0	5	0.0535714285714286
5	1 0 0	5	0.0535714285714286
5	2 0 0	5	0.0535714285714286
5	3 0 0	5	0.0535714285714286
5	4 0 0	5	0.0535714285714286

6	0 0 0	6	0.0535714285714286
6	1 0 0	6	0.0535714285714286
6	2 0 0	6	0.0535714285714286
6	3 0 0	6	0.0535714285714286
6	4 0 0	6	0.0535714285714286

7	0 0 0	7	0.0535714285714286
7	1 0 0	7	0.0535714285714286
7	2 0 0	7	0.0535714285714286
7	3 0 0	7	0.0535714285714286
7	4 0 0	7	0.0535714285714286

8	0 0 0	8	0.0535714285714286
8	1 0 0	8	0.0535714285714286
8	2 0 0	8	0.0535714285714286
8	3 0 0	8	0.0535714285714286
8	4 0 0	8	0.0535714285714286

9	0 0 0	9	0.0535714285714286
9	1 0 0	9	0.0535714285714286
9	2 0 0	9	0.0535714285714286
9	3 0 0	9	0.0535714285714286
9	4 0 0	9	0.0535714285714286

10	0 0 0	10	0.0535714285714286
10	1 0 0	10	0.0535714285714286
10	2 0 0	10	0.0535714285714286
10	3 0 0	10	0.0535714285714286
10	4 0 0	10	0.0535714285714286

