# 0D ASCII output created by CarpetIOASCII
# created on horizon.tapir.caltech.edu by rhaas on Oct 20 2012 at 15:44:23-0700
# parameter filename: "compact.par"
#
# INTERPTOARRAY::ARRAYS1D (interptoarray::arrays1d)
#
# column format: 1:it	2:ix	3:time	4:data
# data columns: 4:arrays1d[0]
0	0	0	0.0535714285714286
1	0	1	0.0535714285714286
2	0	2	0.0535714285714286
3	0	3	0.0535714285714286
4	0	4	0.0535714285714286
5	0	5	0.0535714285714286
6	0	6	0.0535714285714286
7	0	7	0.0535714285714286
8	0	8	0.0535714285714286
9	0	9	0.0535714285714286
10	0	10	0.0535714285714286
