# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:35-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/compact.par"
#
# GRID::COORDINATES z (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 4 0	0	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
0	3 4 1	0	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
0	3 4 2	0	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
0	3 4 3	0	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	3 4 5	0	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
0	3 4 6	0	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
0	3 4 7	0	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
0	3 4 8	0	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 4 0	0	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
0	3 4 1	0	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
0	3 4 2	0	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
0	3 4 3	0	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	3 4 5	0	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
0	3 4 6	0	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
0	3 4 7	0	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
0	3 4 8	0	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 4 0	1	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
1	3 4 1	1	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
1	3 4 2	1	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
1	3 4 3	1	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	3 4 5	1	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
1	3 4 6	1	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
1	3 4 7	1	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
1	3 4 8	1	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 4 0	1	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
1	3 4 1	1	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
1	3 4 2	1	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
1	3 4 3	1	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	3 4 5	1	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
1	3 4 6	1	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
1	3 4 7	1	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
1	3 4 8	1	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 4 0	2	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
2	3 4 1	2	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
2	3 4 2	2	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
2	3 4 3	2	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	3 4 5	2	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
2	3 4 6	2	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
2	3 4 7	2	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
2	3 4 8	2	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 4 0	2	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
2	3 4 1	2	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
2	3 4 2	2	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
2	3 4 3	2	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	3 4 5	2	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
2	3 4 6	2	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
2	3 4 7	2	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
2	3 4 8	2	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 4 0	3	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
3	3 4 1	3	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
3	3 4 2	3	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
3	3 4 3	3	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	3 4 5	3	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
3	3 4 6	3	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
3	3 4 7	3	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
3	3 4 8	3	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 4 0	3	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
3	3 4 1	3	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
3	3 4 2	3	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
3	3 4 3	3	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	3 4 5	3	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
3	3 4 6	3	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
3	3 4 7	3	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
