# 0D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:35-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/compact.par"
#
# GRID::COORDINATES (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:x 10:y 11:z 12:r
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
