# 2D ASCII output created by CarpetIOASCII
#
0	0 80 0	0	-30 10 -6	-30 10 -6 32.1869538788622
0	4 80 0	0	-28 10 -6	-28 10 -6 30.3315017762062
0	8 80 0	0	-26 10 -6	-26 10 -6 28.49561369755
0	12 80 0	0	-24 10 -6	-24 10 -6 26.6833281282527
0	16 80 0	0	-22 10 -6	-22 10 -6 24.8997991959775
0	20 80 0	0	-20 10 -6	-20 10 -6 23.1516738055805
0	24 80 0	0	-18 10 -6	-18 10 -6 21.4476105895272
0	28 80 0	0	-16 10 -6	-16 10 -6 19.7989898732233
0	32 80 0	0	-14 10 -6	-14 10 -6 18.2208671582886
0	36 80 0	0	-12 10 -6	-12 10 -6 16.7332005306815
0	40 80 0	0	-10 10 -6	-10 10 -6 15.3622914957372
0	44 80 0	0	-8 10 -6	-8 10 -6 14.142135623731
0	48 80 0	0	-6 10 -6	-6 10 -6 13.114877048604
0	52 80 0	0	-4 10 -6	-4 10 -6 12.328828005938
0	56 80 0	0	-2 10 -6	-2 10 -6 11.8321595661992
0	60 80 0	0	0 10 -6	0 10 -6 11.6619037896906
0	64 80 0	0	2 10 -6	2 10 -6 11.8321595661992
0	68 80 0	0	4 10 -6	4 10 -6 12.328828005938
0	72 80 0	0	6 10 -6	6 10 -6 13.114877048604
0	76 80 0	0	8 10 -6	8 10 -6 14.142135623731
0	80 80 0	0	10 10 -6	10 10 -6 15.3622914957372
0	84 80 0	0	12 10 -6	12 10 -6 16.7332005306815
0	88 80 0	0	14 10 -6	14 10 -6 18.2208671582886
0	92 80 0	0	16 10 -6	16 10 -6 19.7989898732233
0	96 80 0	0	18 10 -6	18 10 -6 21.4476105895272
0	100 80 0	0	20 10 -6	20 10 -6 23.1516738055805
0	104 80 0	0	22 10 -6	22 10 -6 24.8997991959775
0	108 80 0	0	24 10 -6	24 10 -6 26.6833281282527
0	112 80 0	0	26 10 -6	26 10 -6 28.49561369755
0	116 80 0	0	28 10 -6	28 10 -6 30.3315017762062
0	120 80 0	0	30 10 -6	30 10 -6 32.1869538788622

0	0 80 4	0	-30 10 -4	-30 10 -4 31.8747549010185
0	4 80 4	0	-28 10 -4	-28 10 -4 30
0	8 80 4	0	-26 10 -4	-26 10 -4 28.1424945589406
0	12 80 4	0	-24 10 -4	-24 10 -4 26.3058928759318
0	16 80 4	0	-22 10 -4	-22 10 -4 24.4948974278318
0	20 80 4	0	-20 10 -4	-20 10 -4 22.7156333832011
0	24 80 4	0	-18 10 -4	-18 10 -4 20.976176963403
0	28 80 4	0	-16 10 -4	-16 10 -4 19.2873015219859
0	32 80 4	0	-14 10 -4	-14 10 -4 17.6635217326557
0	36 80 4	0	-12 10 -4	-12 10 -4 16.1245154965971
0	40 80 4	0	-10 10 -4	-10 10 -4 14.6969384566991
0	44 80 4	0	-8 10 -4	-8 10 -4 13.4164078649987
0	48 80 4	0	-6 10 -4	-6 10 -4 12.328828005938
0	52 80 4	0	-4 10 -4	-4 10 -4 11.4891252930761
0	56 80 4	0	-2 10 -4	-2 10 -4 10.9544511501033
0	60 80 4	0	0 10 -4	0 10 -4 10.770329614269
0	64 80 4	0	2 10 -4	2 10 -4 10.9544511501033
0	68 80 4	0	4 10 -4	4 10 -4 11.4891252930761
0	72 80 4	0	6 10 -4	6 10 -4 12.328828005938
0	76 80 4	0	8 10 -4	8 10 -4 13.4164078649987
0	80 80 4	0	10 10 -4	10 10 -4 14.6969384566991
0	84 80 4	0	12 10 -4	12 10 -4 16.1245154965971
0	88 80 4	0	14 10 -4	14 10 -4 17.6635217326557
0	92 80 4	0	16 10 -4	16 10 -4 19.2873015219859
0	96 80 4	0	18 10 -4	18 10 -4 20.976176963403
0	100 80 4	0	20 10 -4	20 10 -4 22.7156333832011
0	104 80 4	0	22 10 -4	22 10 -4 24.4948974278318
0	108 80 4	0	24 10 -4	24 10 -4 26.3058928759318
0	112 80 4	0	26 10 -4	26 10 -4 28.1424945589406
0	116 80 4	0	28 10 -4	28 10 -4 30
0	120 80 4	0	30 10 -4	30 10 -4 31.8747549010185

0	0 80 8	0	-30 10 -2	-30 10 -2 31.6859590355097
0	4 80 8	0	-28 10 -2	-28 10 -2 29.7993288515027
0	8 80 8	0	-26 10 -2	-26 10 -2 27.9284800875379
0	12 80 8	0	-24 10 -2	-24 10 -2 26.0768096208106
0	16 80 8	0	-22 10 -2	-22 10 -2 24.2487113059643
0	20 80 8	0	-20 10 -2	-20 10 -2 22.4499443206436
0	24 80 8	0	-18 10 -2	-18 10 -2 20.6881608655772
0	28 80 8	0	-16 10 -2	-16 10 -2 18.9736659610103
0	32 80 8	0	-14 10 -2	-14 10 -2 17.3205080756888
0	36 80 8	0	-12 10 -2	-12 10 -2 15.7480157480236
0	40 80 8	0	-10 10 -2	-10 10 -2 14.2828568570857
0	44 80 8	0	-8 10 -2	-8 10 -2 12.9614813968157
0	48 80 8	0	-6 10 -2	-6 10 -2 11.8321595661992
0	52 80 8	0	-4 10 -2	-4 10 -2 10.9544511501033
0	56 80 8	0	-2 10 -2	-2 10 -2 10.3923048454133
0	60 80 8	0	0 10 -2	0 10 -2 10.1980390271856
0	64 80 8	0	2 10 -2	2 10 -2 10.3923048454133
0	68 80 8	0	4 10 -2	4 10 -2 10.9544511501033
0	72 80 8	0	6 10 -2	6 10 -2 11.8321595661992
0	76 80 8	0	8 10 -2	8 10 -2 12.9614813968157
0	80 80 8	0	10 10 -2	10 10 -2 14.2828568570857
0	84 80 8	0	12 10 -2	12 10 -2 15.7480157480236
0	88 80 8	0	14 10 -2	14 10 -2 17.3205080756888
0	92 80 8	0	16 10 -2	16 10 -2 18.9736659610103
0	96 80 8	0	18 10 -2	18 10 -2 20.6881608655772
0	100 80 8	0	20 10 -2	20 10 -2 22.4499443206436
0	104 80 8	0	22 10 -2	22 10 -2 24.2487113059643
0	108 80 8	0	24 10 -2	24 10 -2 26.0768096208106
0	112 80 8	0	26 10 -2	26 10 -2 27.9284800875379
0	116 80 8	0	28 10 -2	28 10 -2 29.7993288515027
0	120 80 8	0	30 10 -2	30 10 -2 31.6859590355097

0	0 80 12	0	-30 10 0	-30 10 0 31.6227766016838
0	4 80 12	0	-28 10 0	-28 10 0 29.732137494637
0	8 80 12	0	-26 10 0	-26 10 0 27.8567765543682
0	12 80 12	0	-24 10 0	-24 10 0 26
0	16 80 12	0	-22 10 0	-22 10 0 24.1660919471891
0	20 80 12	0	-20 10 0	-20 10 0 22.3606797749979
0	24 80 12	0	-18 10 0	-18 10 0 20.591260281974
0	28 80 12	0	-16 10 0	-16 10 0 18.8679622641132
0	32 80 12	0	-14 10 0	-14 10 0 17.2046505340853
0	36 80 12	0	-12 10 0	-12 10 0 15.6204993518133
0	40 80 12	0	-10 10 0	-10 10 0 14.142135623731
0	44 80 12	0	-8 10 0	-8 10 0 12.8062484748657
0	48 80 12	0	-6 10 0	-6 10 0 11.6619037896906
0	52 80 12	0	-4 10 0	-4 10 0 10.770329614269
0	56 80 12	0	-2 10 0	-2 10 0 10.1980390271856
0	60 80 12	0	0 10 0	0 10 0 10
0	64 80 12	0	2 10 0	2 10 0 10.1980390271856
0	68 80 12	0	4 10 0	4 10 0 10.770329614269
0	72 80 12	0	6 10 0	6 10 0 11.6619037896906
0	76 80 12	0	8 10 0	8 10 0 12.8062484748657
0	80 80 12	0	10 10 0	10 10 0 14.142135623731
0	84 80 12	0	12 10 0	12 10 0 15.6204993518133
0	88 80 12	0	14 10 0	14 10 0 17.2046505340853
0	92 80 12	0	16 10 0	16 10 0 18.8679622641132
0	96 80 12	0	18 10 0	18 10 0 20.591260281974
0	100 80 12	0	20 10 0	20 10 0 22.3606797749979
0	104 80 12	0	22 10 0	22 10 0 24.1660919471891
0	108 80 12	0	24 10 0	24 10 0 26
