# 2D ASCII output created by CarpetIOASCII
#
0	0 0 12	0	-30 -30 0	-30 -30 0 42.4264068711929
0	4 0 12	0	-28 -30 0	-28 -30 0 41.0365690573664
0	8 0 12	0	-26 -30 0	-26 -30 0 39.6988664825584
0	12 0 12	0	-24 -30 0	-24 -30 0 38.4187454245971
0	16 0 12	0	-22 -30 0	-22 -30 0 37.2021504754766
0	20 0 12	0	-20 -30 0	-20 -30 0 36.0555127546399
0	24 0 12	0	-18 -30 0	-18 -30 0 34.9857113690718
0	28 0 12	0	-16 -30 0	-16 -30 0 34
0	32 0 12	0	-14 -30 0	-14 -30 0 33.1058907144937
0	36 0 12	0	-12 -30 0	-12 -30 0 32.310988842807
0	40 0 12	0	-10 -30 0	-10 -30 0 31.6227766016838
0	44 0 12	0	-8 -30 0	-8 -30 0 31.04834939252
0	48 0 12	0	-6 -30 0	-6 -30 0 30.5941170815567
0	52 0 12	0	-4 -30 0	-4 -30 0 30.2654919008431
0	56 0 12	0	-2 -30 0	-2 -30 0 30.0665927567458
0	60 0 12	0	0 -30 0	0 -30 0 30
0	64 0 12	0	2 -30 0	2 -30 0 30.0665927567458
0	68 0 12	0	4 -30 0	4 -30 0 30.2654919008431
0	72 0 12	0	6 -30 0	6 -30 0 30.5941170815567
0	76 0 12	0	8 -30 0	8 -30 0 31.04834939252
0	80 0 12	0	10 -30 0	10 -30 0 31.6227766016838
0	84 0 12	0	12 -30 0	12 -30 0 32.310988842807
0	88 0 12	0	14 -30 0	14 -30 0 33.1058907144937
0	92 0 12	0	16 -30 0	16 -30 0 34
0	96 0 12	0	18 -30 0	18 -30 0 34.9857113690718
0	100 0 12	0	20 -30 0	20 -30 0 36.0555127546399
0	104 0 12	0	22 -30 0	22 -30 0 37.2021504754766
0	108 0 12	0	24 -30 0	24 -30 0 38.4187454245971
0	112 0 12	0	26 -30 0	26 -30 0 39.6988664825584
0	116 0 12	0	28 -30 0	28 -30 0 41.0365690573664
0	120 0 12	0	30 -30 0	30 -30 0 42.4264068711929

0	0 4 12	0	-30 -28 0	-30 -28 0 41.0365690573664
0	4 4 12	0	-28 -28 0	-28 -28 0 39.5979797464467
0	8 4 12	0	-26 -28 0	-26 -28 0 38.2099463490856
0	12 4 12	0	-24 -28 0	-24 -28 0 36.8781778291715
0	16 4 12	0	-22 -28 0	-22 -28 0 35.6089876295297
0	20 4 12	0	-20 -28 0	-20 -28 0 34.4093010681705
0	24 4 12	0	-18 -28 0	-18 -28 0 33.2866339541865
0	28 4 12	0	-16 -28 0	-16 -28 0 32.2490309931942
0	32 4 12	0	-14 -28 0	-14 -28 0 31.3049516849971
0	36 4 12	0	-12 -28 0	-12 -28 0 30.4630924234556
0	40 4 12	0	-10 -28 0	-10 -28 0 29.732137494637
0	44 4 12	0	-8 -28 0	-8 -28 0 29.1204395571221
0	48 4 12	0	-6 -28 0	-6 -28 0 28.6356421265527
0	52 4 12	0	-4 -28 0	-4 -28 0 28.2842712474619
0	56 4 12	0	-2 -28 0	-2 -28 0 28.0713376952364
0	60 4 12	0	0 -28 0	0 -28 0 28
0	64 4 12	0	2 -28 0	2 -28 0 28.0713376952364
0	68 4 12	0	4 -28 0	4 -28 0 28.2842712474619
0	72 4 12	0	6 -28 0	6 -28 0 28.6356421265527
0	76 4 12	0	8 -28 0	8 -28 0 29.1204395571221
0	80 4 12	0	10 -28 0	10 -28 0 29.732137494637
0	84 4 12	0	12 -28 0	12 -28 0 30.4630924234556
0	88 4 12	0	14 -28 0	14 -28 0 31.3049516849971
0	92 4 12	0	16 -28 0	16 -28 0 32.2490309931942
0	96 4 12	0	18 -28 0	18 -28 0 33.2866339541865
