# 2D ASCII output created by CarpetIOASCII
#
0	80 0 0	0	10 -30 -6	10 -30 -6 32.1869538788622
0	80 4 0	0	10 -28 -6	10 -28 -6 30.3315017762062
0	80 8 0	0	10 -26 -6	10 -26 -6 28.49561369755
0	80 12 0	0	10 -24 -6	10 -24 -6 26.6833281282527
0	80 16 0	0	10 -22 -6	10 -22 -6 24.8997991959775
0	80 20 0	0	10 -20 -6	10 -20 -6 23.1516738055805
0	80 24 0	0	10 -18 -6	10 -18 -6 21.4476105895272
0	80 28 0	0	10 -16 -6	10 -16 -6 19.7989898732233
0	80 32 0	0	10 -14 -6	10 -14 -6 18.2208671582886
0	80 36 0	0	10 -12 -6	10 -12 -6 16.7332005306815
0	80 40 0	0	10 -10 -6	10 -10 -6 15.3622914957372
0	80 44 0	0	10 -8 -6	10 -8 -6 14.142135623731
0	80 48 0	0	10 -6 -6	10 -6 -6 13.114877048604
0	80 52 0	0	10 -4 -6	10 -4 -6 12.328828005938
0	80 56 0	0	10 -2 -6	10 -2 -6 11.8321595661992
0	80 60 0	0	10 0 -6	10 0 -6 11.6619037896906
0	80 64 0	0	10 2 -6	10 2 -6 11.8321595661992
0	80 68 0	0	10 4 -6	10 4 -6 12.328828005938
0	80 72 0	0	10 6 -6	10 6 -6 13.114877048604
0	80 76 0	0	10 8 -6	10 8 -6 14.142135623731
0	80 80 0	0	10 10 -6	10 10 -6 15.3622914957372
0	80 84 0	0	10 12 -6	10 12 -6 16.7332005306815
0	80 88 0	0	10 14 -6	10 14 -6 18.2208671582886
0	80 92 0	0	10 16 -6	10 16 -6 19.7989898732233
0	80 96 0	0	10 18 -6	10 18 -6 21.4476105895272
0	80 100 0	0	10 20 -6	10 20 -6 23.1516738055805
0	80 104 0	0	10 22 -6	10 22 -6 24.8997991959775
0	80 108 0	0	10 24 -6	10 24 -6 26.6833281282527
0	80 112 0	0	10 26 -6	10 26 -6 28.49561369755
0	80 116 0	0	10 28 -6	10 28 -6 30.3315017762062
0	80 120 0	0	10 30 -6	10 30 -6 32.1869538788622

0	80 0 4	0	10 -30 -4	10 -30 -4 31.8747549010185
0	80 4 4	0	10 -28 -4	10 -28 -4 30
0	80 8 4	0	10 -26 -4	10 -26 -4 28.1424945589406
0	80 12 4	0	10 -24 -4	10 -24 -4 26.3058928759318
0	80 16 4	0	10 -22 -4	10 -22 -4 24.4948974278318
0	80 20 4	0	10 -20 -4	10 -20 -4 22.7156333832011
0	80 24 4	0	10 -18 -4	10 -18 -4 20.976176963403
0	80 28 4	0	10 -16 -4	10 -16 -4 19.2873015219859
0	80 32 4	0	10 -14 -4	10 -14 -4 17.6635217326557
0	80 36 4	0	10 -12 -4	10 -12 -4 16.1245154965971
0	80 40 4	0	10 -10 -4	10 -10 -4 14.6969384566991
0	80 44 4	0	10 -8 -4	10 -8 -4 13.4164078649987
0	80 48 4	0	10 -6 -4	10 -6 -4 12.328828005938
0	80 52 4	0	10 -4 -4	10 -4 -4 11.4891252930761
0	80 56 4	0	10 -2 -4	10 -2 -4 10.9544511501033
0	80 60 4	0	10 0 -4	10 0 -4 10.770329614269
0	80 64 4	0	10 2 -4	10 2 -4 10.9544511501033
0	80 68 4	0	10 4 -4	10 4 -4 11.4891252930761
0	80 72 4	0	10 6 -4	10 6 -4 12.328828005938
0	80 76 4	0	10 8 -4	10 8 -4 13.4164078649987
0	80 80 4	0	10 10 -4	10 10 -4 14.6969384566991
0	80 84 4	0	10 12 -4	10 12 -4 16.1245154965971
0	80 88 4	0	10 14 -4	10 14 -4 17.6635217326557
0	80 92 4	0	10 16 -4	10 16 -4 19.2873015219859
0	80 96 4	0	10 18 -4	10 18 -4 20.976176963403
0	80 100 4	0	10 20 -4	10 20 -4 22.7156333832011
0	80 104 4	0	10 22 -4	10 22 -4 24.4948974278318
0	80 108 4	0	10 24 -4	10 24 -4 26.3058928759318
0	80 112 4	0	10 26 -4	10 26 -4 28.1424945589406
0	80 116 4	0	10 28 -4	10 28 -4 30
0	80 120 4	0	10 30 -4	10 30 -4 31.8747549010185

0	80 0 8	0	10 -30 -2	10 -30 -2 31.6859590355097
0	80 4 8	0	10 -28 -2	10 -28 -2 29.7993288515027
0	80 8 8	0	10 -26 -2	10 -26 -2 27.9284800875379
0	80 12 8	0	10 -24 -2	10 -24 -2 26.0768096208106
0	80 16 8	0	10 -22 -2	10 -22 -2 24.2487113059643
0	80 20 8	0	10 -20 -2	10 -20 -2 22.4499443206436
0	80 24 8	0	10 -18 -2	10 -18 -2 20.6881608655772
0	80 28 8	0	10 -16 -2	10 -16 -2 18.9736659610103
0	80 32 8	0	10 -14 -2	10 -14 -2 17.3205080756888
0	80 36 8	0	10 -12 -2	10 -12 -2 15.7480157480236
0	80 40 8	0	10 -10 -2	10 -10 -2 14.2828568570857
0	80 44 8	0	10 -8 -2	10 -8 -2 12.9614813968157
0	80 48 8	0	10 -6 -2	10 -6 -2 11.8321595661992
0	80 52 8	0	10 -4 -2	10 -4 -2 10.9544511501033
0	80 56 8	0	10 -2 -2	10 -2 -2 10.3923048454133
0	80 60 8	0	10 0 -2	10 0 -2 10.1980390271856
0	80 64 8	0	10 2 -2	10 2 -2 10.3923048454133
0	80 68 8	0	10 4 -2	10 4 -2 10.9544511501033
0	80 72 8	0	10 6 -2	10 6 -2 11.8321595661992
0	80 76 8	0	10 8 -2	10 8 -2 12.9614813968157
0	80 80 8	0	10 10 -2	10 10 -2 14.2828568570857
0	80 84 8	0	10 12 -2	10 12 -2 15.7480157480236
0	80 88 8	0	10 14 -2	10 14 -2 17.3205080756888
0	80 92 8	0	10 16 -2	10 16 -2 18.9736659610103
0	80 96 8	0	10 18 -2	10 18 -2 20.6881608655772
0	80 100 8	0	10 20 -2	10 20 -2 22.4499443206436
0	80 104 8	0	10 22 -2	10 22 -2 24.2487113059643
0	80 108 8	0	10 24 -2	10 24 -2 26.0768096208106
0	80 112 8	0	10 26 -2	10 26 -2 27.9284800875379
0	80 116 8	0	10 28 -2	10 28 -2 29.7993288515027
