# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:54:52-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# GRID::COORDINATES y (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
0	0	0 0 0	3 0 4	0	0 -0.5 0	0 -0.5 0 0.5
0	0	0 0 0	3 1 4	0	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
0	0	0 0 0	3 2 4	0	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
0	0	0 0 0	3 3 4	0	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
0	0	0 0 0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	0	0 0 0	3 5 4	0	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
0	0	0 0 0	3 6 4	0	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
0	0	0 0 0	3 7 4	0	0 0.5 0	0 0.5 0 0.5

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
0	0	0 1 0	3 0 4	0	0 -0.5 0	0 -0.5 0 0.5
0	0	0 1 0	3 1 4	0	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
0	0	0 1 0	3 2 4	0	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
0	0	0 1 0	3 3 4	0	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
0	0	0 1 0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	0	0 1 0	3 5 4	0	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
0	0	0 1 0	3 6 4	0	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
0	0	0 1 0	3 7 4	0	0 0.5 0	0 0.5 0 0.5


# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
1	0	0 0 0	3 0 4	1	0 -0.5 0	0 -0.5 0 0.5
1	0	0 0 0	3 1 4	1	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
1	0	0 0 0	3 2 4	1	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
1	0	0 0 0	3 3 4	1	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
1	0	0 0 0	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	0	0 0 0	3 5 4	1	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
1	0	0 0 0	3 6 4	1	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
1	0	0 0 0	3 7 4	1	0 0.5 0	0 0.5 0 0.5

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
