# 0D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Nov 15 2011 at 11:33:18-0500
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# GRID::COORDINATES (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
0	0	0 0 0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
1	0	0 0 0	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
2	0	0 0 0	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
3	0	0 0 0	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
4	0	0 0 0	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
5	0	0 0 0	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
6	0	0 0 0	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
7	0	0 0 0	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
8	0	0 0 0	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
9	0	0 0 0	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
10	0	0 0 0	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

