# 0D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Nov 15 2011 at 11:33:18-0500
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# CARPET::TIMING_PROCS (carpet::timing_procs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
0	0	0 0 0	0 0 0	0	0 0 0	0 0

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
1	0	0 0 0	0 0 0	1	0 0 0	55661.9415451051 504

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
2	0	0 0 0	0 0 0	2	0 0 0	80299.6796262179 1008

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
3	0	0 0 0	0 0 0	3	0 0 0	92354.3375080096 1512

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
4	0	0 0 0	0 0 0	4	0 0 0	105053.01110697 2016

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
5	0	0 0 0	0 0 0	5	0 0 0	113556.867143686 2520

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
6	0	0 0 0	0 0 0	6	0 0 0	120159.681079238 3024

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
7	0	0 0 0	0 0 0	7	0 0 0	127597.69347245 3528

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
8	0	0 0 0	0 0 0	8	0 0 0	133288.936836961 4032

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
9	0	0 0 0	0 0 0	9	0 0 0	130464.402885591 4536

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:grid_points_per_second 14:grid_point_updates_count
10	0	0 0 0	0 0 0	10	0 0 0	132647.851208554 5040

