# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:42-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# INTERPTOARRAY::ARRAYS3D d (interptoarray::arrays3d)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.0535714285714286
0	0 0 0 0	1 1 1	0	1 1 1	0.0535714285714286
0	0 0 0 0	2 2 2	0	2 2 2	0.0535714285714286
#
#
#
#


# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
1	0 0 0 0	0 0 0	1	0 0 0	0.0535714285714286
1	0 0 0 0	1 1 1	1	1 1 1	0.0535714285714286
1	0 0 0 0	2 2 2	1	2 2 2	0.0535714285714286
#
#
#
#


# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
2	0 0 0 0	0 0 0	2	0 0 0	0.0535714285714286
2	0 0 0 0	1 1 1	2	1 1 1	0.0535714285714286
2	0 0 0 0	2 2 2	2	2 2 2	0.0535714285714286
#
#
#
#


# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
3	0 0 0 0	0 0 0	3	0 0 0	0.0535714285714286
3	0 0 0 0	1 1 1	3	1 1 1	0.0535714285714286
3	0 0 0 0	2 2 2	3	2 2 2	0.0535714285714286
#
#
#
#


# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
4	0 0 0 0	0 0 0	4	0 0 0	0.0535714285714286
4	0 0 0 0	1 1 1	4	1 1 1	0.0535714285714286
4	0 0 0 0	2 2 2	4	2 2 2	0.0535714285714286
#
#
#
#


# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
5	0 0 0 0	0 0 0	5	0 0 0	0.0535714285714286
5	0 0 0 0	1 1 1	5	1 1 1	0.0535714285714286
5	0 0 0 0	2 2 2	5	2 2 2	0.0535714285714286
#
#
#
#


# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
6	0 0 0 0	0 0 0	6	0 0 0	0.0535714285714286
6	0 0 0 0	1 1 1	6	1 1 1	0.0535714285714286
6	0 0 0 0	2 2 2	6	2 2 2	0.0535714285714286
#
#
#
#


# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
7	0 0 0 0	0 0 0	7	0 0 0	0.0535714285714286
7	0 0 0 0	1 1 1	7	1 1 1	0.0535714285714286
7	0 0 0 0	2 2 2	7	2 2 2	0.0535714285714286
#
#
#
#


# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
8	0 0 0 0	0 0 0	8	0 0 0	0.0535714285714286
8	0 0 0 0	1 1 1	8	1 1 1	0.0535714285714286
8	0 0 0 0	2 2 2	8	2 2 2	0.0535714285714286
#
#
#
#


# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
9	0 0 0 0	0 0 0	9	0 0 0	0.0535714285714286
9	0 0 0 0	1 1 1	9	1 1 1	0.0535714285714286
9	0 0 0 0	2 2 2	9	2 2 2	0.0535714285714286
#
#
#
#


# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
10	0 0 0 0	0 0 0	10	0 0 0	0.0535714285714286
10	0 0 0 0	1 1 1	10	1 1 1	0.0535714285714286
10	0 0 0 0	2 2 2	10	2 2 2	0.0535714285714286
#
#
#
#


