# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-10.5 -10.5 -10.5	-10.5 -10.5 -10.5 18.1865334794732
0	0 0 0 0	8 8 8	0	-9.5 -9.5 -9.5	-9.5 -9.5 -9.5 16.4544826719043
0	0 0 0 0	16 16 16	0	-8.5 -8.5 -8.5	-8.5 -8.5 -8.5 14.7224318643355
0	0 0 0 0	24 24 24	0	-7.5 -7.5 -7.5	-7.5 -7.5 -7.5 12.9903810567666
0	0 0 0 0	32 32 32	0	-6.5 -6.5 -6.5	-6.5 -6.5 -6.5 11.2583302491977
0	0 0 0 0	40 40 40	0	-5.5 -5.5 -5.5	-5.5 -5.5 -5.5 9.52627944162882
0	0 0 0 0	48 48 48	0	-4.5 -4.5 -4.5	-4.5 -4.5 -4.5 7.79422863405995
0	0 0 0 0	56 56 56	0	-3.5 -3.5 -3.5	-3.5 -3.5 -3.5 6.06217782649107
0	0 0 0 0	64 64 64	0	-2.5 -2.5 -2.5	-2.5 -2.5 -2.5 4.33012701892219
0	0 0 0 0	72 72 72	0	-1.5 -1.5 -1.5	-1.5 -1.5 -1.5 2.59807621135332
0	0 0 0 0	80 80 80	0	-0.5 -0.5 -0.5	-0.5 -0.5 -0.5 0.866025403784439
0	0 0 0 0	88 88 88	0	0.5 0.5 0.5	0.5 0.5 0.5 0.866025403784439
0	0 0 0 0	96 96 96	0	1.5 1.5 1.5	1.5 1.5 1.5 2.59807621135332
0	0 0 0 0	104 104 104	0	2.5 2.5 2.5	2.5 2.5 2.5 4.33012701892219
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	1.5 1.5 1.5	1.5 1.5 1.5 2.59807621135332
0	0 0 1 0	104 104 104	0	2.5 2.5 2.5	2.5 2.5 2.5 4.33012701892219
0	0 0 1 0	112 112 112	0	3.5 3.5 3.5	3.5 3.5 3.5 6.06217782649107
0	0 0 1 0	120 120 120	0	4.5 4.5 4.5	4.5 4.5 4.5 7.79422863405995
0	0 0 1 0	128 128 128	0	5.5 5.5 5.5	5.5 5.5 5.5 9.52627944162882
0	0 0 1 0	136 136 136	0	6.5 6.5 6.5	6.5 6.5 6.5 11.2583302491977
0	0 0 1 0	144 144 144	0	7.5 7.5 7.5	7.5 7.5 7.5 12.9903810567666
0	0 0 1 0	152 152 152	0	8.5 8.5 8.5	8.5 8.5 8.5 14.7224318643355
0	0 0 1 0	160 160 160	0	9.5 9.5 9.5	9.5 9.5 9.5 16.4544826719043
0	0 0 1 0	168 168 168	0	10.5 10.5 10.5	10.5 10.5 10.5 18.1865334794732


#
#
#
#
#
#
#
#
#
#
#
0	0 1 0 0	46 46 46	0	-4.75 -4.75 -4.75	-4.75 -4.75 -4.75 8.22724133595217
0	0 1 0 0	50 50 50	0	-4.25 -4.25 -4.25	-4.25 -4.25 -4.25 7.36121593216773
0	0 1 0 0	54 54 54	0	-3.75 -3.75 -3.75	-3.75 -3.75 -3.75 6.49519052838329
0	0 1 0 0	58 58 58	0	-3.25 -3.25 -3.25	-3.25 -3.25 -3.25 5.62916512459885
0	0 1 0 0	62 62 62	0	-2.75 -2.75 -2.75	-2.75 -2.75 -2.75 4.76313972081441
0	0 1 0 0	66 66 66	0	-2.25 -2.25 -2.25	-2.25 -2.25 -2.25 3.89711431702997
0	0 1 0 0	70 70 70	0	-1.75 -1.75 -1.75	-1.75 -1.75 -1.75 3.03108891324554
0	0 1 0 0	74 74 74	0	-1.25 -1.25 -1.25	-1.25 -1.25 -1.25 2.1650635094611
0	0 1 0 0	78 78 78	0	-0.75 -0.75 -0.75	-0.75 -0.75 -0.75 1.29903810567666
0	0 1 0 0	82 82 82	0	-0.25 -0.25 -0.25	-0.25 -0.25 -0.25 0.433012701892219
0	0 1 0 0	86 86 86	0	0.25 0.25 0.25	0.25 0.25 0.25 0.433012701892219
0	0 1 0 0	90 90 90	0	0.75 0.75 0.75	0.75 0.75 0.75 1.29903810567666
0	0 1 0 0	94 94 94	0	1.25 1.25 1.25	1.25 1.25 1.25 2.1650635094611
0	0 1 0 0	98 98 98	0	1.75 1.75 1.75	1.75 1.75 1.75 3.03108891324554
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	94 94 94	0	1.25 1.25 1.25	1.25 1.25 1.25 2.1650635094611
