# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on Feb 08 2016 at 18:14:48+0100
# parameter filename: "testperiodicinterp.par"
#
# INTERPTOARRAY::ARRAYS1D x (interptoarray-arrays1d)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0] 14:arrays1d[1] 15:arrays1d[2]
0	0	0 0 0	0 0 0	0	0 0 0	-4.5 -4.5 -5
0	0	0 0 0	1 0 0	0	1 0 0	-4 -4 -4.5
0	0	0 0 0	2 0 0	0	2 0 0	-3.5 -3.5 -4
0	0	0 0 0	3 0 0	0	3 0 0	-3 -3 -3.5
0	0	0 0 0	4 0 0	0	4 0 0	-2.5 -2.5 -3
0	0	0 0 0	5 0 0	0	5 0 0	-2 -2 -2.5
0	0	0 0 0	6 0 0	0	6 0 0	-1.5 -1.5 -2
0	0	0 0 0	7 0 0	0	7 0 0	-1 -1 -1.5
0	0	0 0 0	8 0 0	0	8 0 0	-0.5 -0.5 -1
0	0	0 0 0	9 0 0	0	9 0 0	0 0 -0.5
0	0	0 0 0	10 0 0	0	10 0 0	0.5 0.5 0
0	0	0 0 0	11 0 0	0	11 0 0	1 1 0.5
0	0	0 0 0	12 0 0	0	12 0 0	1.5 1.5 1
0	0	0 0 0	13 0 0	0	13 0 0	2 2 1.5
0	0	0 0 0	14 0 0	0	14 0 0	2.5 2.5 2
0	0	0 0 0	15 0 0	0	15 0 0	3 3 2.5
0	0	0 0 0	16 0 0	0	16 0 0	3.5 3.5 3
0	0	0 0 0	17 0 0	0	17 0 0	4 4 3.5
0	0	0 0 0	18 0 0	0	18 0 0	4.5 4.5 4
0	0	0 0 0	19 0 0	0	19 0 0	5 5 4.5
0	0	0 0 0	20 0 0	0	20 0 0	-4.5 -4.5 5
0	0	0 0 0	21 0 0	0	21 0 0	-4 -4 -4.5
0	0	0 0 0	22 0 0	0	22 0 0	-3.5 -3.5 -4
0	0	0 0 0	23 0 0	0	23 0 0	-3 -3 -3.5
0	0	0 0 0	24 0 0	0	24 0 0	-2.5 -2.5 -3
0	0	0 0 0	25 0 0	0	25 0 0	-2 -2 -2.5
0	0	0 0 0	26 0 0	0	26 0 0	-1.5 -1.5 -2
0	0	0 0 0	27 0 0	0	27 0 0	-1 -1 -1.5
0	0	0 0 0	28 0 0	0	28 0 0	-0.5 -0.5 -1
0	0	0 0 0	29 0 0	0	29 0 0	0 0 -0.5
0	0	0 0 0	30 0 0	0	30 0 0	0.5 0.5 0
0	0	0 0 0	31 0 0	0	31 0 0	1 1 0.5
0	0	0 0 0	32 0 0	0	32 0 0	1.5 1.5 1
0	0	0 0 0	33 0 0	0	33 0 0	2 2 1.5
0	0	0 0 0	34 0 0	0	34 0 0	2.5 2.5 2
0	0	0 0 0	35 0 0	0	35 0 0	3 3 2.5
0	0	0 0 0	36 0 0	0	36 0 0	3.5 3.5 3
0	0	0 0 0	37 0 0	0	37 0 0	4 4 3.5
0	0	0 0 0	38 0 0	0	38 0 0	4.5 4.5 4
0	0	0 0 0	39 0 0	0	39 0 0	5 5 4.5
0	0	0 0 0	40 0 0	0	40 0 0	-4.5 -4.5 5


