# 1D ASCII output created by CarpetIOASCII
#
# gt11 z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	4 4 0	0	0 0 -0.4	1
0	0	0 0 0	4 4 2	0	0 0 -0.2	1
0	0	0 0 0	4 4 4	0	0 0 0	1.00000000000001
0	0	0 0 0	4 4 6	0	0 0 0.2	1
0	0	0 0 0	4 4 8	0	0 0 0.4	1
0	0	0 0 0	4 4 10	0	0 0 0.6	1
0	0	0 0 0	4 4 12	0	0 0 0.8	1
0	0	0 0 0	4 4 14	0	0 0 1	1
0	0	0 0 0	4 4 16	0	0 0 1.2	1
0	0	0 0 0	4 4 18	0	0 0 1.4	1
0	0	0 0 0	4 4 20	0	0 0 1.6	1
0	0	0 0 0	4 4 22	0	0 0 1.8	1
0	0	0 0 0	4 4 24	0	0 0 2	1
0	0	0 0 0	4 4 26	0	0 0 2.2	1
0	0	0 0 0	4 4 28	0	0 0 2.4	1
0	0	0 0 0	4 4 30	0	0 0 2.6	1
0	0	0 0 0	4 4 32	0	0 0 2.8	1
0	0	0 0 0	4 4 34	0	0 0 3	1
0	0	0 0 0	4 4 36	0	0 0 3.2	1
0	0	0 0 0	4 4 38	0	0 0 3.4	1
0	0	0 0 0	4 4 40	0	0 0 3.6	1
0	0	0 0 0	4 4 42	0	0 0 3.8	1
0	0	0 0 0	4 4 44	0	0 0 4	1
0	0	0 0 0	4 4 46	0	0 0 4.2	1
0	0	0 0 0	4 4 48	0	0 0 4.4	1
0	0	0 0 0	4 4 50	0	0 0 4.6	1
0	0	0 0 0	4 4 52	0	0 0 4.8	1
0	0	0 0 0	4 4 54	0	0 0 5	1
0	0	0 0 0	4 4 56	0	0 0 5.2	1
0	0	0 0 0	4 4 58	0	0 0 5.4	1
0	0	0 0 0	4 4 60	0	0 0 5.6	1
0	0	0 0 0	4 4 62	0	0 0 5.8	1
0	0	0 0 0	4 4 64	0	0 0 6	1
0	0	0 0 0	4 4 66	0	0 0 6.2	1
0	0	0 0 0	4 4 68	0	0 0 6.4	1
0	0	0 0 0	4 4 70	0	0 0 6.6	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	4 4 2	0	0 0 -0.2	1
0	0	1 0 0	4 4 3	0	0 0 -0.1	1
0	0	1 0 0	4 4 4	0	0 0 0	1.00000000000001
0	0	1 0 0	4 4 5	0	0 0 0.1	1
0	0	1 0 0	4 4 6	0	0 0 0.2	1
0	0	1 0 0	4 4 7	0	0 0 0.3	1
0	0	1 0 0	4 4 8	0	0 0 0.4	1
0	0	1 0 0	4 4 9	0	0 0 0.5	1
0	0	1 0 0	4 4 10	0	0 0 0.6	1
0	0	1 0 0	4 4 11	0	0 0 0.7	1
0	0	1 0 0	4 4 12	0	0 0 0.8	1
0	0	1 0 0	4 4 13	0	0 0 0.9	1
0	0	1 0 0	4 4 14	0	0 0 1	1
0	0	1 0 0	4 4 15	0	0 0 1.1	1
0	0	1 0 0	4 4 16	0	0 0 1.2	1
0	0	1 0 0	4 4 17	0	0 0 1.3	1
0	0	1 0 0	4 4 18	0	0 0 1.4	1
0	0	1 0 0	4 4 19	0	0 0 1.5	1
0	0	1 0 0	4 4 20	0	0 0 1.6	1
0	0	1 0 0	4 4 21	0	0 0 1.7	1
0	0	1 0 0	4 4 22	0	0 0 1.8	1
0	0	1 0 0	4 4 23	0	0 0 1.9	1
0	0	1 0 0	4 4 24	0	0 0 2	1
0	0	1 0 0	4 4 25	0	0 0 2.1	1
0	0	1 0 0	4 4 26	0	0 0 2.2	1
0	0	1 0 0	4 4 27	0	0 0 2.3	1
0	0	1 0 0	4 4 28	0	0 0 2.4	1
0	0	1 0 0	4 4 29	0	0 0 2.5	1
0	0	1 0 0	4 4 30	0	0 0 2.6	1
0	0	1 0 0	4 4 31	0	0 0 2.7	1
0	0	1 0 0	4 4 32	0	0 0 2.8	1
0	0	1 0 0	4 4 33	0	0 0 2.9	1
0	0	1 0 0	4 4 34	0	0 0 3	1
0	0	1 0 0	4 4 35	0	0 0 3.1	1
0	0	1 0 0	4 4 36	0	0 0 3.2	1
0	0	1 0 0	4 4 37	0	0 0 3.3	1
0	0	1 0 0	4 4 38	0	0 0 3.4	1
0	0	1 0 0	4 4 39	0	0 0 3.5	1
0	0	1 0 0	4 4 40	0	0 0 3.6	1


# iteration 1   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	4 4 2	0.025	0 0 -0.2	0.999999003538733
1	0	1 0 0	4 4 3	0.025	0 0 -0.1	1.00165135313
1	0	1 0 0	4 4 4	0.025	0 0 0	1.00000000000001
1	0	1 0 0	4 4 5	0.025	0 0 0.1	1.00165135313
1	0	1 0 0	4 4 6	0.025	0 0 0.2	0.999999003538733
1	0	1 0 0	4 4 7	0.025	0 0 0.3	0.999994429694349
1	0	1 0 0	4 4 8	0.025	0 0 0.4	0.999990301966093
1	0	1 0 0	4 4 9	0.025	0 0 0.5	0.99998690586297
1	0	1 0 0	4 4 10	0.025	0 0 0.6	0.999984335101812
1	0	1 0 0	4 4 11	0.025	0 0 0.7	0.99998253684552
1	0	1 0 0	4 4 12	0.025	0 0 0.8	0.999981395978343
1	0	1 0 0	4 4 13	0.025	0 0 0.9	0.999980783676001
1	0	1 0 0	4 4 14	0.025	0 0 1	0.999980580170635
1	0	1 0 0	4 4 15	0.025	0 0 1.1	0.999980683264515
1	0	1 0 0	4 4 16	0.025	0 0 1.2	0.999981009835414
1	0	1 0 0	4 4 17	0.025	0 0 1.3	0.999981494277979
1	0	1 0 0	4 4 18	0.025	0 0 1.4	0.999982085873371
1	0	1 0 0	4 4 19	0.025	0 0 1.5	0.999982746023837
1	0	1 0 0	4 4 20	0.025	0 0 1.6	0.999983445747106
1	0	1 0 0	4 4 21	0.025	0 0 1.7	0.999984163560277
1	0	1 0 0	4 4 22	0.025	0 0 1.8	0.999984883761035
1	0	1 0 0	4 4 23	0.025	0 0 1.9	0.999985595064128
1	0	1 0 0	4 4 24	0.025	0 0 2	0.999986289535817
1	0	1 0 0	4 4 25	0.025	0 0 2.1	0.999986961769387
1	0	1 0 0	4 4 26	0.025	0 0 2.2	0.999987608251518
1	0	1 0 0	4 4 27	0.025	0 0 2.3	0.999988226877694
1	0	1 0 0	4 4 28	0.025	0 0 2.4	0.999988816582937
1	0	1 0 0	4 4 29	0.025	0 0 2.5	0.999989377061317
1	0	1 0 0	4 4 30	0.025	0 0 2.6	0.999989908553469
1	0	1 0 0	4 4 31	0.025	0 0 2.7	0.999990411686147
1	0	1 0 0	4 4 32	0.025	0 0 2.8	0.999990887351467
1	0	1 0 0	4 4 33	0.025	0 0 2.9	0.999991336616422
1	0	1 0 0	4 4 34	0.025	0 0 3	0.999991782823799
1	0	1 0 0	4 4 35	0.025	0 0 3.1	0.999988242193603
1	0	1 0 0	4 4 36	0.025	0 0 3.2	0.999988807676487
1	0	1 0 0	4 4 37	0.025	0 0 3.3	0.999989341041499
1	0	1 0 0	4 4 38	0.025	0 0 3.4	0.999989844045564
1	0	1 0 0	4 4 39	0.025	0 0 3.5	0.999990318534812
1	0	1 0 0	4 4 40	0.025	0 0 3.6	0.999990766103215


# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	4 4 0	0.05	0 0 -0.4	0.999961208400847
2	0	0 0 0	4 4 2	0.05	0 0 -0.2	1.00000449992028
2	0	0 0 0	4 4 4	0.05	0 0 0	1.00000000000001
2	0	0 0 0	4 4 6	0.05	0 0 0.2	1.00000449992028
2	0	0 0 0	4 4 8	0.05	0 0 0.4	0.999961208400847
2	0	0 0 0	4 4 10	0.05	0 0 0.6	0.999937341304941
2	0	0 0 0	4 4 12	0.05	0 0 0.8	0.999925585090306
2	0	0 0 0	4 4 14	0.05	0 0 1	0.999922321937184
2	0	0 0 0	4 4 16	0.05	0 0 1.2	0.999924040532587
2	0	0 0 0	4 4 18	0.05	0 0 1.4	0.999928344551579
2	0	0 0 0	4 4 20	0.05	0 0 1.6	0.999933783892852
2	0	0 0 0	4 4 22	0.05	0 0 1.8	0.999939535799874
2	0	0 0 0	4 4 24	0.05	0 0 2	0.999945158766609
2	0	0 0 0	4 4 26	0.05	0 0 2.2	0.999950433516681
2	0	0 0 0	4 4 28	0.05	0 0 2.4	0.99995526674877
2	0	0 0 0	4 4 30	0.05	0 0 2.6	0.999959634554325
2	0	0 0 0	4 4 32	0.05	0 0 2.8	0.999963549685079
2	0	0 0 0	4 4 34	0.05	0 0 3	0.99996711201901
2	0	0 0 0	4 4 36	0.05	0 0 3.2	0.999970153803966
2	0	0 0 0	4 4 38	0.05	0 0 3.4	0.999972917454837
2	0	0 0 0	4 4 40	0.05	0 0 3.6	0.999975376275239
2	0	0 0 0	4 4 42	0.05	0 0 3.8	0.999977565614755
2	0	0 0 0	4 4 44	0.05	0 0 4	0.999979517483734
2	0	0 0 0	4 4 46	0.05	0 0 4.2	0.999981260412504
2	0	0 0 0	4 4 48	0.05	0 0 4.4	0.999982819578954
2	0	0 0 0	4 4 50	0.05	0 0 4.6	0.999984217066213
2	0	0 0 0	4 4 52	0.05	0 0 4.8	0.999985472172044
2	0	0 0 0	4 4 54	0.05	0 0 5	0.999986601726706
2	0	0 0 0	4 4 56	0.05	0 0 5.2	0.999987620396537
2	0	0 0 0	4 4 58	0.05	0 0 5.4	0.999988540962403
2	0	0 0 0	4 4 60	0.05	0 0 5.6	0.999989374568888
2	0	0 0 0	4 4 62	0.05	0 0 5.8	0.999990130943846
2	0	0 0 0	4 4 64	0.05	0 0 6	0.9999908185899
