# 1D ASCII output created by CarpetIOASCII
#
# gt11 x (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 4 4	0	-0.4 0 0	1
0	0	0 0 0	2 4 4	0	-0.2 0 0	1
0	0	0 0 0	4 4 4	0	0 0 0	1.00000000000001
0	0	0 0 0	6 4 4	0	0.2 0 0	1
0	0	0 0 0	8 4 4	0	0.4 0 0	1
0	0	0 0 0	10 4 4	0	0.6 0 0	1
0	0	0 0 0	12 4 4	0	0.8 0 0	1
0	0	0 0 0	14 4 4	0	1 0 0	1
0	0	0 0 0	16 4 4	0	1.2 0 0	1
0	0	0 0 0	18 4 4	0	1.4 0 0	1
0	0	0 0 0	20 4 4	0	1.6 0 0	1
0	0	0 0 0	22 4 4	0	1.8 0 0	1
0	0	0 0 0	24 4 4	0	2 0 0	1
0	0	0 0 0	26 4 4	0	2.2 0 0	1
0	0	0 0 0	28 4 4	0	2.4 0 0	1
0	0	0 0 0	30 4 4	0	2.6 0 0	1
0	0	0 0 0	32 4 4	0	2.8 0 0	1
0	0	0 0 0	34 4 4	0	3 0 0	1
0	0	0 0 0	36 4 4	0	3.2 0 0	1
0	0	0 0 0	38 4 4	0	3.4 0 0	1
0	0	0 0 0	40 4 4	0	3.6 0 0	1
0	0	0 0 0	42 4 4	0	3.8 0 0	1
0	0	0 0 0	44 4 4	0	4 0 0	1
0	0	0 0 0	46 4 4	0	4.2 0 0	1
0	0	0 0 0	48 4 4	0	4.4 0 0	1
0	0	0 0 0	50 4 4	0	4.6 0 0	1
0	0	0 0 0	52 4 4	0	4.8 0 0	1
0	0	0 0 0	54 4 4	0	5 0 0	1
0	0	0 0 0	56 4 4	0	5.2 0 0	1
0	0	0 0 0	58 4 4	0	5.4 0 0	1
0	0	0 0 0	60 4 4	0	5.6 0 0	1
0	0	0 0 0	62 4 4	0	5.8 0 0	1
0	0	0 0 0	64 4 4	0	6 0 0	1
0	0	0 0 0	66 4 4	0	6.2 0 0	1
0	0	0 0 0	68 4 4	0	6.4 0 0	1
0	0	0 0 0	70 4 4	0	6.6 0 0	1


# iteration 0   time 0
# time level 0
