# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	9.2654791844971e-19
0	0	0 0 0	104 4 104	0	0 -0.5 0	1.92874984796392e-18
0	0	0 0 0	104 8 104	0	0 -0.48 0	8.9588597947092e-17
0	0	0 0 0	104 12 104	0	0 -0.46 0	3.5337285112719e-15
0	0	0 0 0	104 16 104	0	0 -0.44 0	1.1832676874417e-13
0	0	0 0 0	104 20 104	0	0 -0.42 0	3.36239902122703e-12
0	0	0 0 0	104 24 104	0	0 -0.4 0	8.10506595142027e-11
0	0	0 0 0	104 28 104	0	0 -0.38 0	1.65654236513376e-09
0	0	0 0 0	104 32 104	0	0 -0.36 0	2.86914186116982e-08
0	0	0 0 0	104 36 104	0	0 -0.34 0	4.20852008149923e-07
0	0	0 0 0	104 40 104	0	0 -0.32 0	5.22406965053869e-06
0	0	0 0 0	104 44 104	0	0 -0.3 0	5.48279270809651e-05
0	0	0 0 0	104 48 104	0	0 -0.28 0	0.000486002583356427
0	0	0 0 0	104 52 104	0	0 -0.26 0	0.00363366839871563
0	0	0 0 0	104 56 104	0	0 -0.24 0	0.0228775779206809
0	0	0 0 0	104 60 104	0	0 -0.22 0	0.121041631308052
0	0	0 0 0	104 64 104	0	0 -0.2 0	0.536740204644019
0	0	0 0 0	104 68 104	0	0 -0.18 0	1.98781864040451
0	0	0 0 0	104 72 104	0	0 -0.16 0	6.1194474444861
0	0	0 0 0	104 76 104	0	0 -0.14 0	15.5554182795863
0	0	0 0 0	104 80 104	0	0 -0.12 0	32.333623392461
0	0	0 0 0	104 84 104	0	0 -0.1 0	54.1341132946451
0	0	0 0 0	104 88 104	0	0 -0.08 0	71.1775489160177
0	0	0 0 0	104 92 104	0	0 -0.06 0	70.0923248582359
0	0	0 0 0	104 96 104	0	0 -0.04 0	46.4735383727162
0	0	0 0 0	104 100 104	0	0 -0.02 0	14.7698615421862
0	0	0 0 0	104 104 104	0	0 0 0	0
0	0	0 0 0	104 108 104	0	0 0.02 0	14.7698615421862
0	0	0 0 0	104 112 104	0	0 0.04 0	46.4735383727163
0	0	0 0 0	104 116 104	0	0 0.06 0	70.0923248582359
0	0	0 0 0	104 120 104	0	0 0.08 0	71.1775489160177
0	0	0 0 0	104 124 104	0	0 0.1 0	54.1341132946451
0	0	0 0 0	104 128 104	0	0 0.12 0	32.333623392461
0	0	0 0 0	104 132 104	0	0 0.14 0	15.5554182795863
0	0	0 0 0	104 136 104	0	0 0.16 0	6.11944744448607
0	0	0 0 0	104 140 104	0	0 0.18 0	1.9878186404045
0	0	0 0 0	104 144 104	0	0 0.2 0	0.536740204644021
0	0	0 0 0	104 148 104	0	0 0.22 0	0.121041631308052
0	0	0 0 0	104 152 104	0	0 0.24 0	0.0228775779206809
0	0	0 0 0	104 156 104	0	0 0.26 0	0.00363366839871563
0	0	0 0 0	104 160 104	0	0 0.28 0	0.000486002583356427
0	0	0 0 0	104 164 104	0	0 0.3 0	5.48279270809651e-05
0	0	0 0 0	104 168 104	0	0 0.32 0	5.22406965053873e-06
0	0	0 0 0	104 172 104	0	0 0.34 0	4.20852008149925e-07
0	0	0 0 0	104 176 104	0	0 0.36 0	2.86914186116982e-08
0	0	0 0 0	104 180 104	0	0 0.38 0	1.65654236513376e-09
0	0	0 0 0	104 184 104	0	0 0.4 0	8.10506595142027e-11
0	0	0 0 0	104 188 104	0	0 0.42 0	3.36239902122703e-12
0	0	0 0 0	104 192 104	0	0 0.44 0	1.1832676874417e-13
0	0	0 0 0	104 196 104	0	0 0.46 0	3.5337285112719e-15
0	0	0 0 0	104 200 104	0	0 0.48 0	8.95885979470919e-17
0	0	0 0 0	104 204 104	0	0 0.5 0	1.92874984796392e-18
0	0	0 0 0	104 208 104	0	0 0.52 0	9.2654791844971e-19

0	0	0 1 0	104 0 104	0	0 -0.52 0	9.2654791844971e-19
0	0	0 1 0	104 4 104	0	0 -0.5 0	1.92874984796392e-18
0	0	0 1 0	104 8 104	0	0 -0.48 0	8.9588597947092e-17
0	0	0 1 0	104 12 104	0	0 -0.46 0	3.5337285112719e-15
0	0	0 1 0	104 16 104	0	0 -0.44 0	1.1832676874417e-13
0	0	0 1 0	104 20 104	0	0 -0.42 0	3.36239902122703e-12
0	0	0 1 0	104 24 104	0	0 -0.4 0	8.10506595142027e-11
0	0	0 1 0	104 28 104	0	0 -0.38 0	1.65654236513376e-09
0	0	0 1 0	104 32 104	0	0 -0.36 0	2.86914186116982e-08
0	0	0 1 0	104 36 104	0	0 -0.34 0	4.20852008149923e-07
0	0	0 1 0	104 40 104	0	0 -0.32 0	5.22406965053869e-06
0	0	0 1 0	104 44 104	0	0 -0.3 0	5.48279270809651e-05
0	0	0 1 0	104 48 104	0	0 -0.28 0	0.000486002583356427
0	0	0 1 0	104 52 104	0	0 -0.26 0	0.00363366839871563
0	0	0 1 0	104 56 104	0	0 -0.24 0	0.0228775779206809
0	0	0 1 0	104 60 104	0	0 -0.22 0	0.121041631308052
0	0	0 1 0	104 64 104	0	0 -0.2 0	0.536740204644019
