# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
0	0	0 0 0	104 104 4	0	0 0 -0.5	1.3887943864964e-11
0	0	0 0 0	104 104 8	0	0 0 -0.48	9.85950557599152e-11
0	0	0 0 0	104 104 12	0	0 0 -0.46	6.46143177310613e-10
0	0	0 0 0	104 104 16	0	0 0 -0.44	3.90893843426488e-09
0	0	0 0 0	104 104 20	0	0 0 -0.42	2.18295779512548e-08
0	0	0 0 0	104 104 24	0	0 0 -0.4	1.12535174719259e-07
0	0	0 0 0	104 104 28	0	0 0 -0.38	5.35534780279311e-07
0	0	0 0 0	104 104 32	0	0 0 -0.36	2.35257520000978e-06
0	0	0 0 0	104 104 36	0	0 0 -0.34	9.54016287307925e-06
0	0	0 0 0	104 104 40	0	0 0 -0.32	3.57128496416353e-05
0	0	0 0 0	104 104 44	0	0 0 -0.3	0.000123409804086679
0	0	0 0 0	104 104 48	0	0 0 -0.28	0.000393669040655078
0	0	0 0 0	104 104 52	0	0 0 -0.26	0.00115922917390459
0	0	0 0 0	104 104 56	0	0 0 -0.24	0.00315111159844444
0	0	0 0 0	104 104 60	0	0 0 -0.22	0.00790705405159343
0	0	0 0 0	104 104 64	0	0 0 -0.2	0.0183156388887342
0	0	0 0 0	104 104 68	0	0 0 -0.18	0.0391638950989871
0	0	0 0 0	104 104 72	0	0 0 -0.16	0.0773047404432998
0	0	0 0 0	104 104 76	0	0 0 -0.14	0.140858420921045
0	0	0 0 0	104 104 80	0	0 0 -0.12	0.236927758682122
0	0	0 0 0	104 104 84	0	0 0 -0.1	0.367879441171443
0	0	0 0 0	104 104 88	0	0 0 -0.08	0.527292424043048
0	0	0 0 0	104 104 92	0	0 0 -0.06	0.697676326071031
0	0	0 0 0	104 104 96	0	0 0 -0.04	0.852143788966211
0	0	0 0 0	104 104 100	0	0 0 -0.02	0.960789439152323
0	0	0 0 0	104 104 104	0	0 0 0	1
0	0	0 0 0	104 104 108	0	0 0 0.02	0.960789439152323

0	0	0 1 0	104 104 104	0	0 0 0	1
0	0	0 1 0	104 104 108	0	0 0 0.02	0.960789439152323
0	0	0 1 0	104 104 112	0	0 0 0.04	0.852143788966211
0	0	0 1 0	104 104 116	0	0 0 0.06	0.697676326071031
0	0	0 1 0	104 104 120	0	0 0 0.08	0.527292424043049
0	0	0 1 0	104 104 124	0	0 0 0.1	0.367879441171443
0	0	0 1 0	104 104 128	0	0 0 0.12	0.236927758682122
0	0	0 1 0	104 104 132	0	0 0 0.14	0.140858420921045
0	0	0 1 0	104 104 136	0	0 0 0.16	0.0773047404432997
0	0	0 1 0	104 104 140	0	0 0 0.18	0.039163895098987
0	0	0 1 0	104 104 144	0	0 0 0.2	0.0183156388887342
0	0	0 1 0	104 104 148	0	0 0 0.22	0.00790705405159345
0	0	0 1 0	104 104 152	0	0 0 0.24	0.00315111159844444
0	0	0 1 0	104 104 156	0	0 0 0.26	0.00115922917390459
0	0	0 1 0	104 104 160	0	0 0 0.28	0.000393669040655078
0	0	0 1 0	104 104 164	0	0 0 0.3	0.000123409804086679
0	0	0 1 0	104 104 168	0	0 0 0.32	3.57128496416354e-05
0	0	0 1 0	104 104 172	0	0 0 0.34	9.54016287307926e-06
0	0	0 1 0	104 104 176	0	0 0 0.36	2.35257520000978e-06
0	0	0 1 0	104 104 180	0	0 0 0.38	5.35534780279311e-07
0	0	0 1 0	104 104 184	0	0 0 0.4	1.12535174719259e-07
0	0	0 1 0	104 104 188	0	0 0 0.42	2.18295779512548e-08
0	0	0 1 0	104 104 192	0	0 0 0.44	3.90893843426488e-09
0	0	0 1 0	104 104 196	0	0 0 0.46	6.46143177310613e-10
