# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 104 104	0	-0.52 0 0	9.60227160528858e-12
0	0	0 0 0	4 104 104	0	-0.5 0 0	1.3887943864964e-11
0	0	0 0 0	8 104 104	0	-0.48 0 0	9.85950557599152e-11
0	0	0 0 0	12 104 104	0	-0.46 0 0	6.46143177310613e-10
0	0	0 0 0	16 104 104	0	-0.44 0 0	3.90893843426488e-09
0	0	0 0 0	20 104 104	0	-0.42 0 0	2.18295779512548e-08
0	0	0 0 0	24 104 104	0	-0.4 0 0	1.12535174719259e-07
0	0	0 0 0	28 104 104	0	-0.38 0 0	5.35534780279311e-07
0	0	0 0 0	32 104 104	0	-0.36 0 0	2.35257520000978e-06
0	0	0 0 0	36 104 104	0	-0.34 0 0	9.54016287307925e-06
0	0	0 0 0	40 104 104	0	-0.32 0 0	3.57128496416353e-05
0	0	0 0 0	44 104 104	0	-0.3 0 0	0.000123409804086679
0	0	0 0 0	48 104 104	0	-0.28 0 0	0.000393669040655078
0	0	0 0 0	52 104 104	0	-0.26 0 0	0.00115922917390459
0	0	0 0 0	56 104 104	0	-0.24 0 0	0.00315111159844444
0	0	0 0 0	60 104 104	0	-0.22 0 0	0.00790705405159343
0	0	0 0 0	64 104 104	0	-0.2 0 0	0.0183156388887342
0	0	0 0 0	68 104 104	0	-0.18 0 0	0.0391638950989871
0	0	0 0 0	72 104 104	0	-0.16 0 0	0.0773047404432998
0	0	0 0 0	76 104 104	0	-0.14 0 0	0.140858420921045
0	0	0 0 0	80 104 104	0	-0.12 0 0	0.236927758682122
0	0	0 0 0	84 104 104	0	-0.1 0 0	0.367879441171443
0	0	0 0 0	88 104 104	0	-0.08 0 0	0.527292424043048
0	0	0 0 0	92 104 104	0	-0.06 0 0	0.697676326071031
0	0	0 0 0	96 104 104	0	-0.04 0 0	0.852143788966211
0	0	0 0 0	100 104 104	0	-0.02 0 0	0.960789439152323
0	0	0 0 0	104 104 104	0	0 0 0	1
0	0	0 0 0	108 104 104	0	0.02 0 0	0.960789439152323
0	0	0 0 0	112 104 104	0	0.04 0 0	0.852143788966211
0	0	0 0 0	116 104 104	0	0.06 0 0	0.697676326071031
0	0	0 0 0	120 104 104	0	0.08 0 0	0.527292424043049
0	0	0 0 0	124 104 104	0	0.1 0 0	0.367879441171443
0	0	0 0 0	128 104 104	0	0.12 0 0	0.236927758682122
0	0	0 0 0	132 104 104	0	0.14 0 0	0.140858420921045
0	0	0 0 0	136 104 104	0	0.16 0 0	0.0773047404432997
0	0	0 0 0	140 104 104	0	0.18 0 0	0.039163895098987
0	0	0 0 0	144 104 104	0	0.2 0 0	0.0183156388887342
0	0	0 0 0	148 104 104	0	0.22 0 0	0.00790705405159345
0	0	0 0 0	152 104 104	0	0.24 0 0	0.00315111159844444
0	0	0 0 0	156 104 104	0	0.26 0 0	0.00115922917390459
0	0	0 0 0	160 104 104	0	0.28 0 0	0.000393669040655078
0	0	0 0 0	164 104 104	0	0.3 0 0	0.000123409804086679
0	0	0 0 0	168 104 104	0	0.32 0 0	3.57128496416354e-05
0	0	0 0 0	172 104 104	0	0.34 0 0	9.54016287307926e-06
0	0	0 0 0	176 104 104	0	0.36 0 0	2.35257520000978e-06
0	0	0 0 0	180 104 104	0	0.38 0 0	5.35534780279311e-07
0	0	0 0 0	184 104 104	0	0.4 0 0	1.12535174719259e-07
0	0	0 0 0	188 104 104	0	0.42 0 0	2.18295779512548e-08
0	0	0 0 0	192 104 104	0	0.44 0 0	3.90893843426488e-09
0	0	0 0 0	196 104 104	0	0.46 0 0	6.46143177310613e-10
0	0	0 0 0	200 104 104	0	0.48 0 0	9.85950557599152e-11
0	0	0 0 0	204 104 104	0	0.5 0 0	1.3887943864964e-11
0	0	0 0 0	208 104 104	0	0.52 0 0	9.60227160528858e-12

0	0	0 1 0	0 104 104	0	-0.52 0 0	9.60227160528858e-12
0	0	0 1 0	4 104 104	0	-0.5 0 0	1.3887943864964e-11
0	0	0 1 0	8 104 104	0	-0.48 0 0	9.85950557599152e-11
0	0	0 1 0	12 104 104	0	-0.46 0 0	6.46143177310613e-10
0	0	0 1 0	16 104 104	0	-0.44 0 0	3.90893843426488e-09
0	0	0 1 0	20 104 104	0	-0.42 0 0	2.18295779512548e-08
0	0	0 1 0	24 104 104	0	-0.4 0 0	1.12535174719259e-07
0	0	0 1 0	28 104 104	0	-0.38 0 0	5.35534780279311e-07
0	0	0 1 0	32 104 104	0	-0.36 0 0	2.35257520000978e-06
0	0	0 1 0	36 104 104	0	-0.34 0 0	9.54016287307925e-06
0	0	0 1 0	40 104 104	0	-0.32 0 0	3.57128496416353e-05
