# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
0	0	0 0 0	104 104 4	0	0 0 -0.5	0
0	0	0 0 0	104 104 8	0	0 0 -0.48	0
0	0	0 0 0	104 104 12	0	0 0 -0.46	0
0	0	0 0 0	104 104 16	0	0 0 -0.44	0
0	0	0 0 0	104 104 20	0	0 0 -0.42	0
0	0	0 0 0	104 104 24	0	0 0 -0.4	0
0	0	0 0 0	104 104 28	0	0 0 -0.38	0
0	0	0 0 0	104 104 32	0	0 0 -0.36	0
0	0	0 0 0	104 104 36	0	0 0 -0.34	0
0	0	0 0 0	104 104 40	0	0 0 -0.32	0
0	0	0 0 0	104 104 44	0	0 0 -0.3	0
0	0	0 0 0	104 104 48	0	0 0 -0.28	0
0	0	0 0 0	104 104 52	0	0 0 -0.26	0
0	0	0 0 0	104 104 56	0	0 0 -0.24	0
0	0	0 0 0	104 104 60	0	0 0 -0.22	0
0	0	0 0 0	104 104 64	0	0 0 -0.2	0
0	0	0 0 0	104 104 68	0	0 0 -0.18	0
0	0	0 0 0	104 104 72	0	0 0 -0.16	0
0	0	0 0 0	104 104 76	0	0 0 -0.14	0
0	0	0 0 0	104 104 80	0	0 0 -0.12	0
0	0	0 0 0	104 104 84	0	0 0 -0.1	0
0	0	0 0 0	104 104 88	0	0 0 -0.08	0
0	0	0 0 0	104 104 92	0	0 0 -0.06	0
0	0	0 0 0	104 104 96	0	0 0 -0.04	0
0	0	0 0 0	104 104 100	0	0 0 -0.02	0
0	0	0 0 0	104 104 104	0	0 0 0	0
0	0	0 0 0	104 104 108	0	0 0 0.02	0

0	0	0 1 0	104 104 104	0	0 0 0	0
0	0	0 1 0	104 104 108	0	0 0 0.02	0
0	0	0 1 0	104 104 112	0	0 0 0.04	0
0	0	0 1 0	104 104 116	0	0 0 0.06	0
0	0	0 1 0	104 104 120	0	0 0 0.08	0
0	0	0 1 0	104 104 124	0	0 0 0.1	0
0	0	0 1 0	104 104 128	0	0 0 0.12	0
0	0	0 1 0	104 104 132	0	0 0 0.14	0
0	0	0 1 0	104 104 136	0	0 0 0.16	0
0	0	0 1 0	104 104 140	0	0 0 0.18	0
0	0	0 1 0	104 104 144	0	0 0 0.2	0
0	0	0 1 0	104 104 148	0	0 0 0.22	0
0	0	0 1 0	104 104 152	0	0 0 0.24	0
0	0	0 1 0	104 104 156	0	0 0 0.26	0
0	0	0 1 0	104 104 160	0	0 0 0.28	0
0	0	0 1 0	104 104 164	0	0 0 0.3	0
0	0	0 1 0	104 104 168	0	0 0 0.32	0
0	0	0 1 0	104 104 172	0	0 0 0.34	0
0	0	0 1 0	104 104 176	0	0 0 0.36	0
0	0	0 1 0	104 104 180	0	0 0 0.38	0
0	0	0 1 0	104 104 184	0	0 0 0.4	0
0	0	0 1 0	104 104 188	0	0 0 0.42	0
0	0	0 1 0	104 104 192	0	0 0 0.44	0
0	0	0 1 0	104 104 196	0	0 0 0.46	0
0	0	0 1 0	104 104 200	0	0 0 0.48	0
0	0	0 1 0	104 104 204	0	0 0 0.5	0
0	0	0 1 0	104 104 208	0	0 0 0.52	0


0	0	1 0 0	104 104 52	0	0 0 -0.26	0
0	0	1 0 0	104 104 54	0	0 0 -0.25	0
0	0	1 0 0	104 104 56	0	0 0 -0.24	0
0	0	1 0 0	104 104 58	0	0 0 -0.23	0
0	0	1 0 0	104 104 60	0	0 0 -0.22	0
0	0	1 0 0	104 104 62	0	0 0 -0.21	0
0	0	1 0 0	104 104 64	0	0 0 -0.2	0
0	0	1 0 0	104 104 66	0	0 0 -0.19	0
0	0	1 0 0	104 104 68	0	0 0 -0.18	0
0	0	1 0 0	104 104 70	0	0 0 -0.17	0
