# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiy (phiy)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 -5.0588072130013e-29
262144 0.0125 1.13346788913389e-28
393216 0.01875 -1.05394183520243e-28
524288 0.025 -3.11708110882335e-22
655360 0.03125 -1.94845884732221e-21
786432 0.0375 -5.54616918384098e-21
917504 0.04375 -7.00595804967791e-21
1048576 0.05 8.79200225832756e-22
1179648 0.05625 4.46697973678798e-21
1310720 0.0625 5.17715215714738e-21
1441792 0.06875 7.23251095353253e-21
1572864 0.075 2.84063395869089e-20
1703936 0.08125 3.69309067955129e-20
1835008 0.0875 3.97400561654881e-20
1966080 0.09375 3.39296554479138e-20
2097152 0.1 4.6445171824841e-20
