# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiy (phiy)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 6.07153216591882e-21
655360 0.03125 5.42101086242752e-21
786432 0.0375 5.63785129692462e-21
917504 0.04375 2.22626993015828e-20
1048576 0.05 4.85974565575314e-20
1179648 0.05625 5.77119281166817e-20
1310720 0.0625 5.80046044697377e-20
1441792 0.06875 6.17801876576747e-20
1572864 0.075 7.82343982281305e-20
1703936 0.08125 9.37735712688576e-20
1835008 0.0875 1.09078881327685e-19
1966080 0.09375 1.29086052390643e-19
2097152 0.1 1.43737300126467e-19
