# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 1.8276409322037e-11
262144 0.0125 7.2752349242378e-12
393216 0.01875 5.91140786468743e-12
524288 0.025 1.45461365573267e-12
655360 0.03125 2.78426882379462e-12
786432 0.0375 2.60473433989819e-12
917504 0.04375 3.05175301973397e-12
1048576 0.05 3.20540472192994e-12
1179648 0.05625 3.37649560410275e-12
1310720 0.0625 3.67541731934525e-12
1441792 0.06875 3.78962303952353e-12
1572864 0.075 3.79517063400954e-12
1703936 0.08125 3.81036933906017e-12
1835008 0.0875 3.8634841925189e-12
1966080 0.09375 3.88995187438362e-12
2097152 0.1 4.26690492532189e-12
