# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00625
262144 0.0125 1.0125
393216 0.01875 1.01874999999554
524288 0.025 1.02499999999134
655360 0.03125 1.03124999998805
786432 0.0375 1.03749999998546
917504 0.04375 1.04374999998213
1048576 0.05 1.04999999998366
1179648 0.05625 1.05624999998336
1310720 0.0625 1.06249999998346
1441792 0.06875 1.06874999998282
1572864 0.075 1.07499999998158
1703936 0.08125 1.08124999998041
1835008 0.0875 1.08749999998011
1966080 0.09375 1.09374999998065
2097152 0.1 1.09999999998177
