# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiz (phiz)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 6.07153216591882e-21
655360 0.03125 6.07153216591882e-21
786432 0.0375 6.07153216591882e-21
917504 0.04375 2.09616566946002e-20
1048576 0.05 4.57785309090691e-20
1179648 0.05625 5.07419057519629e-20
1310720 0.0625 4.57785309090691e-20
1441792 0.06875 4.57785309090691e-20
1572864 0.075 4.57785309090691e-20
1703936 0.08125 4.57785309090691e-20
1835008 0.0875 4.57785309090691e-20
1966080 0.09375 4.57785309090691e-20
2097152 0.1 4.75132543850459e-20
