# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00625
262144 0.0125 1.01250000002619
393216 0.01875 1.01875000007714
524288 0.025 1.025000000125
655360 0.03125 1.03125000016778
786432 0.0375 1.03750000020381
917504 0.04375 1.04375000023188
1048576 0.05 1.05000000025162
1179648 0.05625 1.05625000026299
1310720 0.0625 1.06250000026637
1441792 0.06875 1.06875000026252
1572864 0.075 1.07500000025244
1703936 0.08125 1.08125000023983
1835008 0.0875 1.08750000023704
1966080 0.09375 1.09375000023714
2097152 0.1 1.10000000024534
