# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00624999999997
262144 0.0125 1.01249999999981
393216 0.01875 1.01875000000019
524288 0.025 1.02499999999999
655360 0.03125 1.03125
786432 0.0375 1.03750000000014
917504 0.04375 1.04374999999949
1048576 0.05 1.05000000000049
1179648 0.05625 1.05624999999976
1310720 0.0625 1.0625
1441792 0.06875 1.0687500000003
1572864 0.075 1.07499999999958
1703936 0.08125 1.08125000000041
1835008 0.0875 1.0874999999996
1966080 0.09375 1.09375
2097152 0.1 1.10000000000041
