# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	0


131072	0	0 0 0	0 0 0	0.00625	0 0 0	-7.45058059692383e-09


262144	0	0 0 0	0 0 0	0.0125	0 0 0	1.49011611938477e-08


393216	0	0 0 0	0 0 0	0.01875	0 0 0	-2.23517417907715e-08


524288	0	0 0 0	0 0 0	0.025	0 0 0	7.45058059692383e-09


655360	0	0 0 0	0 0 0	0.03125	0 0 0	1.49011611938477e-08


786432	0	0 0 0	0 0 0	0.0375	0 0 0	-2.23517417907715e-08


917504	0	0 0 0	0 0 0	0.04375	0 0 0	0


1048576	0	0 0 0	0 0 0	0.05	0 0 0	0


1179648	0	0 0 0	0 0 0	0.05625	0 0 0	7.45058059692383e-09


1310720	0	0 0 0	0 0 0	0.0625	0 0 0	0


1441792	0	0 0 0	0 0 0	0.06875	0 0 0	7.45058059692383e-09


1572864	0	0 0 0	0 0 0	0.075	0 0 0	0


1703936	0	0 0 0	0 0 0	0.08125	0 0 0	7.45058059692383e-09


1835008	0	0 0 0	0 0 0	0.0875	0 0 0	7.45058059692383e-09


1966080	0	0 0 0	0 0 0	0.09375	0 0 0	0


2097152	0	0 0 0	0 0 0	0.1	0 0 0	7.45058059692383e-09


