# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 -1.89326617253043e-29
262144 0.0125 1.19906857593594e-30
393216 0.01875 8.86600771377895e-30
524288 0.025 3.93023290703527e-22
655360 0.03125 -7.75159406491888e-22
786432 0.0375 -5.05559587705501e-21
917504 0.04375 -7.92600354603631e-21
1048576 0.05 -3.47998419547514e-21
1179648 0.05625 -6.16245784729625e-22
1310720 0.0625 1.50064084738118e-21
1441792 0.06875 5.19777677565606e-21
1572864 0.075 2.9115253045679e-20
1703936 0.08125 4.00460380843636e-20
1835008 0.0875 4.44669940798524e-20
1966080 0.09375 3.98171786247587e-20
2097152 0.1 5.65254465036965e-20
