# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phi (phi)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1.00624999999998
262144 0.0125 1.01249999999992
393216 0.01875 1.01874999999992
524288 0.025 1.025
655360 0.03125 1.03125
786432 0.0375 1.03750000000008
917504 0.04375 1.04375
1048576 0.05 1.04999999999994
1179648 0.05625 1.05624999999998
1310720 0.0625 1.0625
1441792 0.06875 1.06874999999996
1572864 0.075 1.07500000000004
1703936 0.08125 1.08125
1835008 0.0875 1.08750000000006
1966080 0.09375 1.09375
2097152 0.1 1.10000000000006
