# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiy (phiy)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 5.1834377950733e-10
262144 0.0125 1.12987754776765e-10
393216 0.01875 8.58604625773033e-11
524288 0.025 2.63708566277009e-11
655360 0.03125 3.95794531110762e-11
786432 0.0375 4.54599198729443e-11
917504 0.04375 5.09412550883955e-11
1048576 0.05 5.6849087535854e-11
1179648 0.05625 5.92269480516169e-11
1310720 0.0625 6.24018972157947e-11
1441792 0.06875 6.23326321556157e-11
1572864 0.075 6.29057042479596e-11
1703936 0.08125 6.14466517438015e-11
1835008 0.0875 6.08417356338082e-11
1966080 0.09375 5.92366043689489e-11
2097152 0.1 5.88354996390984e-11
