# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phit (phit)
# 1:iteration 2:time 3:data
0 0 1
131072 0.00625 1
262144 0.0125 1.00000000827039
393216 0.01875 1.00000000794796
524288 0.025 1.00000000729135
655360 0.03125 1.000000006334
786432 0.0375 1.00000000514896
917504 0.04375 1.00000000380714
1048576 0.05 1.00000000319357
1179648 0.05625 1.00000000315001
1310720 0.0625 1.00000000339552
1441792 0.06875 1.00000000388196
1572864 0.075 1.00000000428202
1703936 0.08125 1.00000000456802
1835008 0.0875 1.00000000471701
1966080 0.09375 1.00000000471234
2097152 0.1 1.0000000045449
