# 1D ASCII output created by CarpetIOASCII
#
# INTERPTOARRAY::arrays1d[0] x (arrays1d[0])
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	0 0 0	1
0	0 0 0 0	1 0 0	0	1 0 0	1
0	0 0 0 0	2 0 0	0	2 0 0	1
0	0 0 0 0	3 0 0	0	3 0 0	1
0	0 0 0 0	4 0 0	0	4 0 0	1
0	0 0 0 0	5 0 0	0	5 0 0	1
0	0 0 0 0	6 0 0	0	6 0 0	1
0	0 0 0 0	7 0 0	0	7 0 0	1
0	0 0 0 0	8 0 0	0	8 0 0	1
0	0 0 0 0	9 0 0	0	9 0 0	1


# iteration 131072
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
131072	0 0 0 0	0 0 0	0.00625	0 0 0	1.00625
131072	0 0 0 0	1 0 0	0.00625	1 0 0	1.00625
131072	0 0 0 0	2 0 0	0.00625	2 0 0	1.00625
131072	0 0 0 0	3 0 0	0.00625	3 0 0	1.00625
131072	0 0 0 0	4 0 0	0.00625	4 0 0	1.00625
131072	0 0 0 0	5 0 0	0.00625	5 0 0	1.00625
131072	0 0 0 0	6 0 0	0.00625	6 0 0	1.00625
131072	0 0 0 0	7 0 0	0.00625	7 0 0	1.00625
131072	0 0 0 0	8 0 0	0.00625	8 0 0	1.00625
131072	0 0 0 0	9 0 0	0.00625	9 0 0	1.00625


# iteration 262144
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 0 0 0	0 0 0	0.0125	0 0 0	1.0125
262144	0 0 0 0	1 0 0	0.0125	1 0 0	1.01250000000873
262144	0 0 0 0	2 0 0	0.0125	2 0 0	1.0125
262144	0 0 0 0	3 0 0	0.0125	3 0 0	1.0125
262144	0 0 0 0	4 0 0	0.0125	4 0 0	1.0125
262144	0 0 0 0	5 0 0	0.0125	5 0 0	1.0125
262144	0 0 0 0	6 0 0	0.0125	6 0 0	1.0125
262144	0 0 0 0	7 0 0	0.0125	7 0 0	1.0125
262144	0 0 0 0	8 0 0	0.0125	8 0 0	1.0125
262144	0 0 0 0	9 0 0	0.0125	9 0 0	1.0125


# iteration 393216
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
393216	0 0 0 0	0 0 0	0.01875	0 0 0	1.01875
393216	0 0 0 0	1 0 0	0.01875	1 0 0	1.01875000002589
393216	0 0 0 0	2 0 0	0.01875	2 0 0	1.01874999999937
393216	0 0 0 0	3 0 0	0.01875	3 0 0	1.01875
393216	0 0 0 0	4 0 0	0.01875	4 0 0	1.01875
393216	0 0 0 0	5 0 0	0.01875	5 0 0	1.01875
393216	0 0 0 0	6 0 0	0.01875	6 0 0	1.01875
393216	0 0 0 0	7 0 0	0.01875	7 0 0	1.01875
393216	0 0 0 0	8 0 0	0.01875	8 0 0	1.01875
393216	0 0 0 0	9 0 0	0.01875	9 0 0	1.01875


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	0 0 0	0.025	0 0 0	1.02500000000002
524288	0 0 0 0	1 0 0	0.025	1 0 0	1.02500000004249
524288	0 0 0 0	2 0 0	0.025	2 0 0	1.02499999999832
524288	0 0 0 0	3 0 0	0.025	3 0 0	1.025
524288	0 0 0 0	4 0 0	0.025	4 0 0	1.025
524288	0 0 0 0	5 0 0	0.025	5 0 0	1.025
524288	0 0 0 0	6 0 0	0.025	6 0 0	1.025
524288	0 0 0 0	7 0 0	0.025	7 0 0	1.025
524288	0 0 0 0	8 0 0	0.025	8 0 0	1.025
524288	0 0 0 0	9 0 0	0.025	9 0 0	1.025


# iteration 655360
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 0 0 0	0 0 0	0.03125	0 0 0	1.0312500000001
655360	0 0 0 0	1 0 0	0.03125	1 0 0	1.03125000005821
655360	0 0 0 0	2 0 0	0.03125	2 0 0	1.03124999999702
655360	0 0 0 0	3 0 0	0.03125	3 0 0	1.03125000000003
655360	0 0 0 0	4 0 0	0.03125	4 0 0	1.03125
655360	0 0 0 0	5 0 0	0.03125	5 0 0	1.03125
655360	0 0 0 0	6 0 0	0.03125	6 0 0	1.03125
655360	0 0 0 0	7 0 0	0.03125	7 0 0	1.03125
655360	0 0 0 0	8 0 0	0.03125	8 0 0	1.03125
655360	0 0 0 0	9 0 0	0.03125	9 0 0	1.03125


# iteration 786432
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 0 0 0	0 0 0	0.0375	0 0 0	1.03750000000037
786432	0 0 0 0	1 0 0	0.0375	1 0 0	1.03750000007289
786432	0 0 0 0	2 0 0	0.0375	2 0 0	1.03749999999543
786432	0 0 0 0	3 0 0	0.0375	3 0 0	1.03750000000009
786432	0 0 0 0	4 0 0	0.0375	4 0 0	1.03749999999999
786432	0 0 0 0	5 0 0	0.0375	5 0 0	1.0375
786432	0 0 0 0	6 0 0	0.0375	6 0 0	1.0375
786432	0 0 0 0	7 0 0	0.0375	7 0 0	1.0375
786432	0 0 0 0	8 0 0	0.0375	8 0 0	1.0375
786432	0 0 0 0	9 0 0	0.0375	9 0 0	1.0375


# iteration 917504
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 0 0 0	0 0 0	0.04375	0 0 0	1.043750000001
917504	0 0 0 0	1 0 0	0.04375	1 0 0	1.04375000008643
917504	0 0 0 0	2 0 0	0.04375	2 0 0	1.04374999999439
917504	0 0 0 0	3 0 0	0.04375	3 0 0	1.04375000000016
917504	0 0 0 0	4 0 0	0.04375	4 0 0	1.04374999999999
917504	0 0 0 0	5 0 0	0.04375	5 0 0	1.04375
917504	0 0 0 0	6 0 0	0.04375	6 0 0	1.04375
917504	0 0 0 0	7 0 0	0.04375	7 0 0	1.04375
917504	0 0 0 0	8 0 0	0.04375	8 0 0	1.04375
917504	0 0 0 0	9 0 0	0.04375	9 0 0	1.04375


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	0 0 0	0.05	0 0 0	1.05000000000227
1048576	0 0 0 0	1 0 0	0.05	1 0 0	1.05000000009887
1048576	0 0 0 0	2 0 0	0.05	2 0 0	1.04999999999362
1048576	0 0 0 0	3 0 0	0.05	3 0 0	1.05000000000024
1048576	0 0 0 0	4 0 0	0.05	4 0 0	1.04999999999998
1048576	0 0 0 0	5 0 0	0.05	5 0 0	1.05
1048576	0 0 0 0	6 0 0	0.05	6 0 0	1.05
1048576	0 0 0 0	7 0 0	0.05	7 0 0	1.05
1048576	0 0 0 0	8 0 0	0.05	8 0 0	1.05
1048576	0 0 0 0	9 0 0	0.05	9 0 0	1.05


# iteration 1179648
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1179648	0 0 0 0	0 0 0	0.05625	0 0 0	1.05625000000452
1179648	0 0 0 0	1 0 0	0.05625	1 0 0	1.05625000011032
1179648	0 0 0 0	2 0 0	0.05625	2 0 0	1.05624999999331
1179648	0 0 0 0	3 0 0	0.05625	3 0 0	1.0562500000004
1179648	0 0 0 0	4 0 0	0.05625	4 0 0	1.05624999999997
1179648	0 0 0 0	5 0 0	0.05625	5 0 0	1.05625
1179648	0 0 0 0	6 0 0	0.05625	6 0 0	1.05625
1179648	0 0 0 0	7 0 0	0.05625	7 0 0	1.05625
1179648	0 0 0 0	8 0 0	0.05625	8 0 0	1.05625
1179648	0 0 0 0	9 0 0	0.05625	9 0 0	1.05625


# iteration 1310720
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1310720	0 0 0 0	0 0 0	0.0625	0 0 0	1.06250000000819
1310720	0 0 0 0	1 0 0	0.0625	1 0 0	1.06250000012096
1310720	0 0 0 0	2 0 0	0.0625	2 0 0	1.0624999999934
1310720	0 0 0 0	3 0 0	0.0625	3 0 0	1.06250000000062
1310720	0 0 0 0	4 0 0	0.0625	4 0 0	1.06249999999994
1310720	0 0 0 0	5 0 0	0.0625	5 0 0	1.0625
1310720	0 0 0 0	6 0 0	0.0625	6 0 0	1.0625
1310720	0 0 0 0	7 0 0	0.0625	7 0 0	1.0625
1310720	0 0 0 0	8 0 0	0.0625	8 0 0	1.0625
1310720	0 0 0 0	9 0 0	0.0625	9 0 0	1.0625


# iteration 1441792
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 0 0 0	0 0 0	0.06875	0 0 0	1.06875000001377
1441792	0 0 0 0	1 0 0	0.06875	1 0 0	1.06875000013104
1441792	0 0 0 0	2 0 0	0.06875	2 0 0	1.06874999999408
1441792	0 0 0 0	3 0 0	0.06875	3 0 0	1.06875000000087
1441792	0 0 0 0	4 0 0	0.06875	4 0 0	1.06874999999991
1441792	0 0 0 0	5 0 0	0.06875	5 0 0	1.06875
1441792	0 0 0 0	6 0 0	0.06875	6 0 0	1.06875
1441792	0 0 0 0	7 0 0	0.06875	7 0 0	1.06875
1441792	0 0 0 0	8 0 0	0.06875	8 0 0	1.06875
1441792	0 0 0 0	9 0 0	0.06875	9 0 0	1.06875


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	0 0 0	0.075	0 0 0	1.0750000000218
1572864	0 0 0 0	1 0 0	0.075	1 0 0	1.0750000001408
1572864	0 0 0 0	2 0 0	0.075	2 0 0	1.07499999999528
1572864	0 0 0 0	3 0 0	0.075	3 0 0	1.07500000000117
1572864	0 0 0 0	4 0 0	0.075	4 0 0	1.07499999999987
1572864	0 0 0 0	5 0 0	0.075	5 0 0	1.075
1572864	0 0 0 0	6 0 0	0.075	6 0 0	1.075
1572864	0 0 0 0	7 0 0	0.075	7 0 0	1.075
