# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiy z (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	5242880 5242880 0	0	0 0 -1	0
0	0 0 0 0	5242880 5242880 524288	0	0 0 -0.9	0
0	0 0 0 0	5242880 5242880 1048576	0	0 0 -0.8	0
0	0 0 0 0	5242880 5242880 1572864	0	0 0 -0.7	0
0	0 0 0 0	5242880 5242880 2097152	0	0 0 -0.6	0
0	0 0 0 0	5242880 5242880 2621440	0	0 0 -0.5	0
0	0 0 0 0	5242880 5242880 3145728	0	0 0 -0.4	0
0	0 0 0 0	5242880 5242880 3670016	0	0 0 -0.3	0
0	0 0 0 0	5242880 5242880 4194304	0	0 0 -0.2	0
0	0 0 0 0	5242880 5242880 4718592	0	0 0 -0.1	0
0	0 0 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 0 0 0	5242880 5242880 5767168	0	0 0 0.1	0
0	0 0 0 0	5242880 5242880 6291456	0	0 0 0.2	0
0	0 0 0 0	5242880 5242880 6815744	0	0 0 0.3	0
0	0 0 0 0	5242880 5242880 7340032	0	0 0 0.4	0
0	0 0 0 0	5242880 5242880 7864320	0	0 0 0.5	0
0	0 0 0 0	5242880 5242880 8388608	0	0 0 0.6	0
0	0 0 0 0	5242880 5242880 8912896	0	0 0 0.7	0
0	0 0 0 0	5242880 5242880 9437184	0	0 0 0.8	0
0	0 0 0 0	5242880 5242880 9961472	0	0 0 0.9	0
0	0 0 0 0	5242880 5242880 10485760	0	0 0 1	0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	5242880 5242880 2621440	0	0 0 -0.5	0
0	0 1 0 0	5242880 5242880 2883584	0	0 0 -0.45	0
0	0 1 0 0	5242880 5242880 3145728	0	0 0 -0.4	0
0	0 1 0 0	5242880 5242880 3407872	0	0 0 -0.35	0
0	0 1 0 0	5242880 5242880 3670016	0	0 0 -0.3	0
0	0 1 0 0	5242880 5242880 3932160	0	0 0 -0.25	0
0	0 1 0 0	5242880 5242880 4194304	0	0 0 -0.2	0
0	0 1 0 0	5242880 5242880 4456448	0	0 0 -0.15	0
0	0 1 0 0	5242880 5242880 4718592	0	0 0 -0.1	0
0	0 1 0 0	5242880 5242880 4980736	0	0 0 -0.05	0
0	0 1 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 1 0 0	5242880 5242880 5505024	0	0 0 0.05	0
0	0 1 0 0	5242880 5242880 5767168	0	0 0 0.1	0
0	0 1 0 0	5242880 5242880 6029312	0	0 0 0.15	0
0	0 1 0 0	5242880 5242880 6291456	0	0 0 0.2	0
