# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 2.52330210059881e-08
262144 0.0125 2.59751686828268e-09
393216 0.01875 1.94813765121201e-09
524288 0.025 1.19529599962078e-09
655360 0.03125 1.68239665439014e-09
786432 0.0375 2.08414752325461e-09
917504 0.04375 2.25679095087565e-09
1048576 0.05 2.50620728337037e-09
1179648 0.05625 2.65502389373608e-09
1310720 0.0625 2.71060922781471e-09
1441792 0.06875 2.68217597090836e-09
1572864 0.075 2.60019612337408e-09
1703936 0.08125 2.56051842569947e-09
1835008 0.0875 2.4879915855039e-09
1966080 0.09375 2.37513430378354e-09
2097152 0.1 2.28643871168453e-09
