# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phix (phix)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 0
262144 0.0125 0
393216 0.01875 0
524288 0.025 4.10510499419787e-19
655360 0.03125 3.6799042000401e-19
786432 0.0375 3.80058871530507e-19
917504 0.04375 6.10792958350606e-19
1048576 0.05 1.16845923443754e-18
1179648 0.05625 1.36471069119848e-18
1310720 0.0625 1.4183118300887e-18
1441792 0.06875 1.62431867517445e-18
1572864 0.075 1.92506419976098e-18
1703936 0.08125 2.25886195315336e-18
1835008 0.0875 2.63359307564823e-18
1966080 0.09375 3.07662430170492e-18
2097152 0.1 3.16554492394318e-18
