# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiz (phiz)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 1.82764093220371e-11
262144 0.0125 7.27523492423788e-12
393216 0.01875 5.91140786468744e-12
524288 0.025 1.45461365643739e-12
655360 0.03125 2.78426882282269e-12
786432 0.0375 2.60473433438811e-12
917504 0.04375 3.05175301272821e-12
1048576 0.05 3.20540471624079e-12
1179648 0.05625 3.37649559806707e-12
1310720 0.0625 3.6754173117617e-12
1441792 0.06875 3.7896230348338e-12
1572864 0.075 3.79517063235791e-12
1703936 0.08125 3.81036933694073e-12
1835008 0.0875 3.86348418100751e-12
1966080 0.09375 3.88995186768039e-12
2097152 0.1 4.26690492174054e-12
