# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiz (phiz)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 5.18343779507329e-10
262144 0.0125 1.12987754776766e-10
393216 0.01875 8.58604625773034e-11
524288 0.025 2.63708566351948e-11
655360 0.03125 3.95794531214205e-11
786432 0.0375 4.54599198724899e-11
917504 0.04375 5.09412550778761e-11
1048576 0.05 5.68490875077269e-11
1179648 0.05625 5.92269480215074e-11
1310720 0.0625 6.24018971792882e-11
1441792 0.06875 6.23326321391171e-11
1572864 0.075 6.29057042324752e-11
1703936 0.08125 6.14466517487255e-11
1835008 0.0875 6.084173564391e-11
1966080 0.09375 5.92366044124045e-11
2097152 0.1 5.88354996995896e-11
