# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiy (phiy)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 1.82764093220371e-11
262144 0.0125 7.27523492423784e-12
393216 0.01875 5.91140786468744e-12
524288 0.025 1.45461365622055e-12
655360 0.03125 2.78426882194528e-12
786432 0.0375 2.6047343371387e-12
917504 0.04375 3.05175301629023e-12
1048576 0.05 3.20540472006966e-12
1179648 0.05625 3.37649560249319e-12
1310720 0.0625 3.67541731853914e-12
1441792 0.06875 3.78962304007466e-12
1572864 0.075 3.79517063548078e-12
1703936 0.08125 3.81036933994062e-12
1835008 0.0875 3.86348418671469e-12
1966080 0.09375 3.88995186765489e-12
2097152 0.1 4.26690491664656e-12
