# Scalar ASCII output created by CarpetIOScalar
#
# WAVEMOL::phiz (phiz)
# 1:iteration 2:time 3:data
0 0 0
131072 0.00625 -1.65436122510606e-27
262144 0.0125 -1.24077091882954e-27
393216 0.01875 -4.13590306276514e-28
524288 0.025 -1.39590976716251e-21
655360 0.03125 -4.5000402210238e-21
786432 0.0375 -1.18624937670464e-20
917504 0.04375 -7.86927734369392e-21
1048576 0.05 8.01728564957743e-21
1179648 0.05625 1.28296577410715e-20
1310720 0.0625 9.3130987173299e-21
1441792 0.06875 1.18517633733452e-20
1572864 0.075 3.33870829542431e-20
1703936 0.08125 3.51731298853016e-20
1835008 0.0875 3.03171672366824e-20
1966080 0.09375 2.4340429762167e-20
2097152 0.1 3.82919412828461e-20
