# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# M3 d (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-2.32279133374487e-18
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	4.42556052130513e-18
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	3.90030729140503e-18
0	0 0 0 0	3 3 3	0	-1 0 0	0
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	4.32741660031185e-18
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	3.50856729934002e-18
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	8.59296186378123e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	1.45100804482559e-15
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	-4.45618247827587e-15
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	8.23242477104895e-15
1	0 0 0 0	3 3 3	0.0125	-1 0 0	2.45222333347511e-15
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	-1.13587980427649e-14
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	3.15389861418834e-16
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	9.05274826054221e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-3.70151316637445e-15
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-6.5844604958337e-15
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	7.52434739368303e-15
2	0 0 0 0	3 3 3	0.025	-1 0 0	1.8307651737672e-16
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-5.78169643618277e-15
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.28069759023964e-15
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	3.81435133848586e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-3.54120962504189e-15
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	6.97578088330679e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	7.47630202096044e-15
