# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.00932354117650174
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	0.00995431247351995
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	0.0103403517778879
0	0 0 0 0	3 3 3	0	-1 0 0	0.0104719755089633
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	0.0103457451518821
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	0.00996457125470321
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	0.00933766119580211
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.00912931221116599
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	0.00981904637602939
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	0.010267418535409
1	0 0 0 0	3 3 3	0.0125	-1 0 0	0.0104632179591463
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	0.0104014290083554
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	0.0100833736741909
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	0.00951669859433173
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.00892104023130716
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	0.0096686655617666
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	0.0101786684894733
2	0 0 0 0	3 3 3	0.025	-1 0 0	0.0104383294685484
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	0.0104410646644082
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	0.0101866067097181
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	0.00968103082733785
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	0.00869904792391117
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	0.00950340422292784
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	0.0100742413482177
3	0 0 0 0	3 3 3	0.0375	-1 0 0	0.0103973515407343
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	0.0104645940949054
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	0.0102741139256225
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	0.0098304066431141
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	0.00846367891279132
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	0.00932351932251121
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	0.0099543008808077
4	0 0 0 0	3 3 3	0.05	-1 0 0	0.0103403504499546
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	0.0104719841482201
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	0.0103457632467049
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	0.0099645980268137
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


