# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# Xt2 d (Xt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-1.8531739981168e-16
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	-2.77841801604301e-16
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	-2.77700524851808e-16
0	0 0 0 0	3 3 3	0	-1 0 0	0
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	1.84940708620313e-16
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	0
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	-1.84757365480401e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-1.87660018948629e-16
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	-2.77661530269207e-16
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	-2.76554619423166e-16
1	0 0 0 0	3 3 3	0.0125	-1 0 0	4.21398038131007e-21
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	1.83938499401678e-16
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	7.03755684626664e-19
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	-1.8411084008316e-16
#
#
#
#
#
#
#
